text,label
releno ac. motor motor sistema de lubricacion,5
fuga acei hid sistema hidraulico sistema levante,3
temperatura ac.convertidor tren de potencia convertidor de torque,1
selector cambios dañinos tren de potencia transmision,10
evaluacion.pos 4 bailac neumaticos y aros neumaticos,0
evaluar fuga ac. direccion sistema direccion y frenos sistema direccion,3
codigo falla freno instr. electricos y comp. control dispositivos proteccion y alarmas,3
pos 4/6 bajas bailac neumaticos y aros neumaticos,0
selenoide n`1 error transmisi tren de potencia transmision,1
no entra marcha atras instr. electricos y comp. control sistema de control de movimiento,10
chequeo. suspenciones sistema suspension suspensiones delanteras,13
selado de cabina aire acondicionado aire acondicionado,18
relleno hidraulico+sistema hidraulico+componentes hidraulicos,12
temperatura alta diferencial tren de potencia eje palier y diferencial,15
evaluacion golpe de tolva sistema hidraulico componentes hidraulicos,2
reponer bota piedras derecho. estructura estructura y chasis,2
sistema de combustibl motor sistema de combustible,7
falla sensor de nivel instr. electricos y comp. control dispositivos proteccion y alarmas,14
fuga aire por acumulador sistema neumatico sistema neumatico,14
parabrizas quebrado estructura cabina y plataforma,27
reaprete espejo derecho estructura cabina y plataforma,19
c/sensor entrada turbo instr. electricos y comp. control dispositivos proteccion y alarmas,11
cinturon seguridad no traba estructura cabina y plataforma,10
falla de pda se apaga neumaticos y aros neumaticos,6
reparacion luz retroceso ,8
reparacion aire acondicinado aire acondicionado aire acondicionado,18
sin partida por aire sistema neumatico sistema neumatico,19
tapa gabinete suelta estructura cabina y plataforma,10
relleno sitema hyd sistema hidraulico componentes hidraulicos,22
relleno refrigerante motor sistema de combustible,26
chequeo. neumticos neumaticos y aros neumaticos,6
no levanta tolva sistema hidraulico componentes hidraulicos,2
problema escala acceso estructura estructura y chasis,2
codigo. ecm motor trasero motor modulo electrico y control,11
baja rpm motor sistema de combustible,11
desarmado c/pos 5 neumaticos y aros neumaticos,0
baja potencia motor diesel motor sistema de enfriamiento,16
baja pot. codigo entr.turbo motor sistema de admision y escape,11
reparacion.tubo trasmision tren de potencia transmision,1
baja p° dif tren de potencia eje palier y diferencial,15
evaluacion de vibracion mantencion programada mantencion programada,15
aislado x temperatura neumaticos neumaticos y aros neumaticos,6
bajo nivel aceite motor 1 motor sistema de lubricacion,5
pos.2 mantencion programada,0
che. de neumaticos neumaticos y aros neumaticos,0
evaluacion motor diesel/carga mantencion programada mantencion programada,16
baja p~ direccion fuga sistema direccion y frenos sistema direccion,3
falla control ecm motor motor modulo electrico y control ,7
chequeo. nibeles sistema hidraulico componentes hidraulicos,12
retorque pos 4.6 neumaticos y aros neumaticos,6
seguro escala seguridad estructura cabina y plataforma,2
chequeo. valvula ,0
fuga hidraul sistema hidraulico componentes hidraulicos,4
fuga de combust. tk motor sistema de combustible,7
relleno.ac.cupling motor acoplamiento motor ,16
reg. espejo neumaticos y aros neumaticos,2
regulespejo+codigo ecm motor estructura estructura y chasis,2
fuga hid tranm tren de potencia transmision,1
falla ecm error instr. electricos y comp. control dispositivos proteccion y alarmas,11
fug tk hidraulico estructura estructura y chasis,12
sol 4 trans. en error tren de potencia transmision,1
bajo nivel de aceite refriger motor sistema de enfriamiento,9
cambio v/v pos 5 bailac neumaticos y aros neumaticos,6
voltaje sist. alto ,11
filtro saturado de ac. motor motor sistema de lubricacion,5
#mu rampa pl/1 nivel pos. enf motor sistema de enfriamiento,9
alarma bajo nivel ac.direccio sistema direccion y frenos sistema direccion,3
aceit trans tren de potencia transmision,1
suspension pos tope sistema suspension suspensiones delanteras,13
falla inyectores motor sistema de combustible,7
reparar linea de soplado sistema neumatico sistema neumatico,14
soplando pos 6 neum neumaticos y aros neumaticos,0
an3 acum.freno bajo sistema direccion y frenos sistema frenos,23
soldadura estructura cabina y plataforma,20
pinchdo pos- 6 neumaticos y aros neumaticos,0
cambio vidrio puerta estructura cabina y plataforma,20
reg.esp.derecho estructura cabina y plataforma,2
pos fuga oring neumaticos y aros neumaticos,0
juego en pasadores de tolva estructura estructura y chasis,2
codigo. riel motor motor sistema de combustible,7
golpe suspenc.+tolva estructura cabina y plataforma,13
baja p° pos. 5 neumaticos y aros neumaticos,0
pre mantencion programada sistema hidraulico componentes hidraulicos,25
evaluac.pasador estructura estructura y chasis,3
reparacion radiador motor sistema de enfriamiento,9
golpe susp. del sistema suspension suspensiones delanteras,13
sensor tolva arriba. instr. electricos y comp. control dispositivos proteccion y alarmas,2
solda base espejo izquiedo estructura cabina y plataforma,2
falla de switch freno parkeo sistema direccion y frenos sistema frenos,24
cambio focos instr. electricos y comp. control instrumentos cables y luces,8
fuga spos 3 bailac neumaticos y aros neumaticos,0
mantencion programada - 18 d,13
vibracion en cabina tren de potencia transmision,22
relleno hidco sistema hidraulico sistema levante,12
pelda;o escalera estructura cabina y plataforma,2
filtro saturado motor,11
codigo nivel refrigerante motor motor sistema de enfriamiento,11
re.. direccion sistema direccion y frenos sistema frenos,3
pos/3 desgaste excesivo neumaticos y aros neumaticos,6
falla a/c + corte luces aire acondicionado aire acondicionado,18
cambio pos. 4 ,0
chequeo. nivel refrigerante. motor sistema de enfriamiento,9
cinturon de seguridad operado sistemas de seguridad sistema de seguridad,10
ev. fuga aceite de direccion sistema direccion y frenos sistema direccion,3
fuga combertidor tren de potencia convertidor de torque ,1
presion bomba direccion bajo sistema direccion y frenos sistema direccion,3
proc carga suspension sistema suspension suspensiones delanteras,26
ev niveles mantencion programada sistema hidraulico componentes hidraulicos,12
chequeo. baja p° pos 5 neumaticos y aros neumaticos,0
alta presion bomba direcccion sistema direccion y frenos sistema direccion,3
pinchada pos neumaticos y aros neumaticos ,0
sin salida de taller ,15
chequeo neum neumaticos y aros relleno,0
se enpa;an los vidrios al usa aire acondicionado aire acondicionado,18
chequeo lub transmision tren de potencia transmision,1
tapabarro iz. del fuera estructura cabina y plataforma,2
reparacion. luz de conduccio instr. electricos y comp. control instrumentos cables y luces ,8
problema frenos ,4
codigo electr nivel motor motor sistema de lubricacion,11
pos 4 con corte neumaticos y aros neumaticos,0
suspensiones delanteras reven sistema suspension suspensiones delanteras,13
problema de levante tolva sistema neumatico sistema neumatico,12
traspaso refri/ hco. sistema hidraulico componentes hidraulicos,4
ajuste perno travesa;o estructura estructura y chasis,19
presion. aceite motor motor sistema de lubricacion,5
chequeo. asiento operador estructura estructura y chasis,10
alarm.nivel ac.motor motor sistema de lubricacion,5
codigo. sistema combustible motor sistema de combustible,7
problema bajada tolva,12
alarma de nivel de aceite dir sistema direccion y frenos sistema direccion,3
chequeo. de neumaticos estructura cabina y plataforma,6
traspaso ac. hid.al difercial tren de potencia transmision,21
relleno nitrog neumaticos y aros aro,0
bajo nivel aceite trnasmision tren de potencia transmision,3
reparac.tubo cross derech estructura estructura y chasis,19
problema sist levante sistema hidraulico sistema levante ,12
traba de cinturon estructura cabina y plataforma,10
corte electrico cabina estructura cabina y plataforma,16
sensor aceite motor instr. electricos y comp. control sistema de control de movimiento,11
fuga valvula direccion sistema direccion y frenos sistema direccion,1
chequeo fuga combustible motor sistema de combustible,7
c/ bba levante,12
bajo sist. carga,8
chequeo. inyector n n12 motor sistema de combustible,7
#neumatico pos 6 fuga neumaticos y aros neumaticos ,0
muestras moncon mantencion programada mantencion programada,16
p° bomba de freno sistema direccion y frenos sistema frenos,4
relleno. refrigerante mantencion programada mantencion programada,25
reparacion alzavidrio derecho estructura cabina y plataforma,20
problema.potencia motor,8
relleno nitrog. pos neumaticos y aros relleno,0
sin/calefaccion aire acondicionado aire acondicionado,18
chequeo. fuga motor tr. motor sistema de lubricacion,5
problema.de.marchas,27
repon. pernos pos.6 neumaticos y aros neumaticos ,0
fuga de refrigerante motor sistema de enfriamiento ,9
sin energia en cabina instr. electricos y comp. control arranque y carga,8
fuga refrtig. motor sistema de enfriamiento,9
susp. delant. con golpes sistema suspension suspensiones delanteras ,13
backolog sistema hidraulico componentes hidraulicos,15
carga susp. delenteras sistema suspension suspensiones delanteras ,13
reparacion pernos tapa cabina estructura cabina y plataforma,10
reparacion valvula venteo motor sistema de combustible,7
nivel bajo motor motor sistema de lubricacion,16
fuga de combustible motor die motor sistema de combustible,7
chequeo espejo retrov estructura cabina y plataforma,2
sin retado freno sistema direccion y frenos sistema frenos,24
chequeo potencia tren de potencia mandos finales,21
baja presion. freno sistema hidraulico componentes hidraulicos,12
problema refrigerante motor sistema de enfriamiento,9
relleno. hco.chequeo.ecm instr. electricos y comp. control dispositivos proteccion y alarmas,12
falla plumillas+suspenciones estructura cabina y plataforma,13
fuga hyd oir filtro sistema hidraulico componentes hidraulicos,12
cambio de mando final detecho mantencion programada mantencion programada,15
suspensiones duras,13
cambio mf izq. tren de potencia mandos finales,21
alarma de motor motor sistema de enfriamiento,9
problema master swicht. instr. electricos y comp. control dispositivos proteccion y alarmas,1
chequeo pos 1,0
sistema freno mantencion programada mantencion programada,28
baj apresion de ac. motor die motor unidad de fuerza,3
pretuberancia pos.3 neumaticos y aros neumaticos,6
vidrio puerta derch no sube estructura cabina y plataforma,10
reponer tapa motor estructura estructura y chasis,22
mantencion programada sistema direccion y frenos sistema direccion,25
fuga n2 por aro pos3 neumaticos y aros neumaticos,0
fuga hid transmision,1
#freno traba sistema direccion y frenos sistema frenos,1
problema. partida sistema neumatico sistema neumatico,14
filtros a/c sin proteccion estructura cabina y plataforma,18
ruido cilindro de levante sistema hidraulico componentes hidraulicos,2
se detiene motor diesel motor modulo electrico y control,11
sin condicion de partida moto sistema neumatico sistema neumatico,7
figa direccion sistema direccion y frenos sistema direccion,3
espejo panoramico estructura cabina y plataforma,2
ptencia motor sistema de admision y escape,17
reponer silenciador motor sistema de admision y escape,17
vel fan alto motor sistema de enfriamiento,11
pre mantencion programada. tren de potencia transmision,1
alta temperatura refrigerante motor motor sistema de enfriamiento,11
chequeo sist admision motor sistema de admision y escape,17
alta t° motor motor sistema de enfriamiento,11
codigo.presion.b/b direccion sistema direccion y frenos sistema direccion,3
vidrio de puerta derec. auqbr estructura cabina y plataforma,10
alm.freno est aplicado instr. electricos y comp. control dispositivos proteccion y alarmas,24
problema. con vidrio puerta estructura cabina y plataforma ,10
proble. de levante tolva sistema hidraulico sistema levante,12
chequeo. arranque instr. electricos y comp. control arranque y carga,8
alarma nivel ac. tranamision sistema direccion y frenos sistema direccion,3
relleno hidr refrigerante motor sistema de enfriamiento,9
