text,label
ell. direccion sistema direccion y frenos sistema direccion,4
c/conv. de torque tren de potencia convertidor de torque,3
sensor direccion error motor sistema de enfriamiento,11
cambio suspensiones delantera sistema suspension suspensiones delanteras,2
filtro aceite motr tapados motor sistema de lubricacion,8
alarma nuvel 3 ac. direcion b sistema direccion y frenos sistema direccion,4
relleno aire direccion sistema direccion y frenos sistema direccion,0
proc. carga de suspensiones sistema suspension suspensiones traseras,2
relleno aceite coupling motor acoplamiento motor,17
baja presion latch transm. tren de potencia transmision,3
fuga hcas. sistema hidraulico componentes hidraulicos,15
alta temperatura. convert. par tren de potencia transmision,3
fuga refrigente motor sistema de enfriamiento,11
fug hid pos neumaticos y aros neumaticos,15
relleno ac. coupling motor acoplamiento motor,17
nv 3 bajo ac direccion sistema direccion y frenos sistema direccion,4
sin partida + fuga refrigerante sistema neumatico sistema neumatico,15
bajo nivel de aceite motor motor sistema de lubricacion,13
falla sensor tª ac. transmi instr. electricos y comp. control dispositivos proteccion y alarmas,3
chequeo. niveles ac. motor sistema de lubricacion,13
temperatura. ac.convertidor tren de potencia transmision,3
alarma bajo aceite motor sistema de lubricacion,8
presion carter motor delanter motor unidad de fuerza,8
sensor sal. turbo error motor modulo electrico y control,8
alarma 3 acumulador freno baj sistema direccion y frenos sistema frenos,7
base espejo izq. quebrada. estructura cabina y plataforma,0
sups. del. izquierd reventada sistema suspension suspensiones delanteras,2
relleno. ac. convertidor tren de potencia convertidor de torque,3
reparacion. apoyabrazo izq estructura cabina y plataforma,9
f/ refrigerante motor sistema de enfriamiento,11
reparacion. puerta derecha estructura cabina y plataforma,16
fuga hid direc sistema direccion y frenos sistema direccion,15
relleno ac. transmision tren de potencia convertidor de torque,3
suspension delanteras detope sistema suspension suspensiones delanteras,2
aliment 8 voltaje instr. electricos y comp. control dispositivos proteccion y alarmas,12
detuvo diesel instr. electricos y comp. control dispositivos proteccion y alarmas,7
p° de frenos sistema direccion y frenos sistema frenos,7
aire paertida sistema neumatico sistema neumatico,5
fuga hidra acum direcci sistema hidraulico componentes hidraulicos,14
asiento no tiene desplazamien estructura cabina y plataforma,9
reponer tapa covertidor tren de potencia transmision,17
s/ aire partida instr. electricos y comp. control arranque y carga,5
baja presion de riel comb. motor sistema de combustible,12
instalar tapa convertidor tren de potencia convertidor de torque,3
codigo electrico mantencion programada mantencion programada,5
reparacion.consola tolva tolva tolva,1
trelleno refrigerante motor sistema de enfriamiento,11
alta presion carte motor sistema de combustible,8
cambio t.c. tren de potencia convertidor de torque,3
sin aire partida comunicaciones comunicaciones,5
no baja tolva instr. electricos y comp. control dispositivos proteccion y alarmas,1
b. pot. inyector error motor sistema de combustible,12
programa rotacion 3 neumaticos y aros neumaticos,10
puerta der. no cierra estructura cabina y plataforma,16
reg. esp. & ala nivel ac. mot motor sistema de lubricacion,0
relleno convertidor tren de potencia convertidor de torque,3
sensor nivel aceite motor motor sistema de lubricacion,8
cinturon seg. quebrado estructura cabina y plataforma,9
fuga ac. motor motor acoplamiento motor,17
fisura en tolva tolva tolva,1
regulacion de espejos estructura estructura y chasis,0
reaprete esp.izquierdo estructura cabina y plataforma,0
fuga transmision ,3
pasador tolva ld. desplazado estructura estructura y chasis,1
alarma nivel refrigerante instr. electricos y comp. control dispositivos proteccion y alarmas,11
fuga combustible valvula motor sistema de combustible,18
suspension dañada sistema suspension suspensiones delanteras,2
falla codigo.angulo tolva instr. electricos y comp. control sistema de control de movimiento,1
codigos inyector motor modulo electrico y control,12
impacto pad tolva tolva tolva,1
alta presion carter motor delant motor unidad de fuerza,13
reparacion. luz de trochas instr. electricos y comp. control instrumentos cables y luces,6
restric filtro aire motor motor sistema de admision y escape,8
bajo nivel hidraulico sistema hidraulico componentes hidraulicos,4
base de espejo estructura cabina y plataforma,0
nivel bajo sistema direccion sistema direccion y frenos sistema direccion,4
chapa puerta copiloto,16
fuga combust.v/v llenado motor sistema de combustible,18
c/focos traseros instr. electricos y comp. control instrumentos cables y luces,6
presion acumulador freno bajo sistema direccion y frenos sistema frenos,7
reparacion. valvula venteo motor sistema de combustible,18
codigo.motor motor sistema de combustible,12
falla puerta dercha estructura cabina y plataforma,16
mantencion programada x neumatico neumaticos y aros neumaticos,11
fuga de aire manguera tecalan sistema neumatico sistema neumatico,9
fuga enfrim freno sistema hidraulico componentes hidraulicos,10
evl.acumul. de freno sistema direccion y frenos sistema frenos,7
ajuste pad tolva tolva tolva,1
tapa convertidor tren de potencia transmision,3
rlleno hyd dir. sistema hidraulico componentes hidraulicos,4
sin bateria motor sistema de combustible,5
susp. pos de tope sistema suspension suspensiones delanteras,2
problema luces conduccion,6
sin potencia +instr. electricos y comp. control +sistema de control de movimiento ,3
golpe en direccion. sistema direccion y frenos sistema direccion,15
p° acum. direccion sistema direccion y frenos sistema direccion,14
sin aire para la partida ,5
relleno aceite de direccion / sistema direccion y frenos sistema direccion,4
cambio espejo l.izq estructura cabina y plataforma,0
suspensiones descargadas sistema suspension suspensiones delanteras,2
reg. spejo estructura cabina y plataforma,0
problluces instr.electricosycomp.control instrumentoscablesyluces,6
fuga hid pos sistema hidraulico componentes hidraulicos,10
interruptor luces instr. electricos y comp. control instrumentos cables y luces,6
reparacion.tolva conymet tolva tolva,1
reparacion pasador tolva,1
fuga enfriad.freno del sistema hidraulico componentes hidraulicos,15
chequeo cint seg estructura cabina y plataforma,9
problema levante tolva tolva,1
golpes en suspensiones sistema suspension suspensiones delanteras,2
baja pot.codigo inyecto motor sistema de combustible,12
baja presion direccio,14
s/aire partida sistema neumatico sistema neumatico,5
tapa convertidor relleno. trans. tren de potencia transmision,3
presion acuml.freno+espejo sistema direccion y frenos sistema frenos,0
sellado de cabinna aire acondicionado aire acondicionado,16
asiento duelto estructura cabina y plataforma,9
asiento opoerador estructura cabina y plataforma,9
chequeo. acumuluador direccion mantencion programada mantencion programada,14
#mubot.3055 fugade refrigeran motor sistema de enfriamiento,11
esj . der. quebrado estructura cabina y plataforma,0
alta presion de carter instr. electricos y comp. control dispositivos proteccion y alarmas,13
problema de luces sistema hidraulico sistema levante,6
baja p acum.de frenos sistema direccion y frenos sistema frenos,7
alarma temperatura. pos-enfriado motor sistema de enfriamiento,8
relleno ac convertidor tren de potencia convertidor de torque,3
soporte espejo quebrado estructura estructura y chasis,0
nivel trasmision tren de potencia convertidor de torque,3
corte en luces frontales instr. electricos y comp. control instrumentos cables y luces,6
codigo.filtro convertidor tren de potencia convertidor de torque,3
golpe n suspension delanteras sistema suspension suspensiones delanteras,2
fuga escape/fuga refrigerante motor sistema de admision y escape,10
relleno motor acoplamiento motor,17
falla asiento conductor amort estructura cabina y plataforma,9
chequeo pedal freno sistema direccion y frenos sistema frenos ,7
entrada turbo error instr. electricos y comp. control dispositivos proteccion y alarmas ,8
fuga linea ac. frenos pos sistema direccion y frenos sistema frenos,10
problema luces instr. electricos y comp. control luces,6
golpe en bajada de tolva estructura estructura y chasis,1
baja presion direccio sistema direccion y frenos sistema direccion ,0
nivel direccon bajo sistema direccion y frenos sistema direccion,4
exceso vibracion estructura cabina y plataforma,16
sin partida motor sistema de lubricacion,8
p° baja acun. dir. sistema direccion y frenos sistema direccion ,14
bajo motor sistema de enfriamiento,17
comandode bomba frenos sistema direccion y frenos sistema frenos,7
fuga ac. hid. pos/1 sistema hidraulico componentes hidraulicos,10
reponer tapa convertidor tren de potencia convertidor de torque,3
tapa coupling motor acoplamiento motor,17
fuga hidraulica motor componentes hidraulicos,10
relleno couplin / tapa motor sistema de lubricacion,17
rev. puerta copiloto estructura cabina y plataforma,16
regulacion espejo izq y der estructura cabina y plataforma,0
falla chapa puerta izq estructura cabina y plataforma,16
direccion dura sistema direccion y frenos sistema direccion,14
sin tapa cuopling,17
baja potecia motor sistema de admision y escape,12
toma muestras y datos motor sistema de lubricacion,13
relleno aceite mtr motor sistema de lubricacion,13
reg espejo esq. estructura cabina y plataforma,0
apoyo aire parida sistema neumatico sistema neumatico,5
paracion tolva tolva tolva,1
relleno.ac.motor cupling motor sistema de lubricacion ,17
poencia motor unidad de fuerza,12
soprte espejo desold. estructura cabina y plataforma,0
chequeo. motor diesel baja pot motor sistema de admision y escape,8
susp. delantera sistema suspension suspensiones delanteras,2
chequeo fuga hidr./sello espe sistema hidraulico componentes hidraulicos,10
baja potencia motor modulo electrico y control ,8
velocidad ventilador motor sistema de enfriamiento,17
sin aire - energia instr. electricos y comp. control arranque y carga,5
alarma tolva arriba sistema neumatico sistema neumatico,1
golpe asiento operador estructura cabina y plataforma,1
se habre puerta copiloto estructura cabina y plataforma,16
alarm.filtro motor saturado,8
no entra comb,18
pernos masa pos 1 sistema suspension masas,2
carga acumuladores direccion mantencion programada mantencion programada,7
s/ cond partida instr. electricos y comp. control arranque y carga,5
falta tapa couplin motor sistema de lubricacion,17
soporte de espejo derecho que estructura cabina y plataforma,0
p° carter alto motor sistema de admision y escape,13
c/aceite mot. del. motor sistema de lubricacion,1
cambio lneas de enfriamiento sistema direccion y frenos sistema frenos,10
alta temperatura escape motor modulo electrico y control,8
corte electrico en trochas instr. electricos y comp. control instrumentos cables y luces,6
relleno aceite mot0r motor sistema de lubricacion,13
presion difern tren de potencia convertidor de torque ,3
bajo nivel aceite direccion instr. electricos y comp. control instrumentos cables y luces,4
codigo tolva arriva instr. electricos y comp. control instrumentos cables y luces,1
bajo ac motor motor sistema de lubricacion,13
relleno. dir. sistema direccion y frenos sistema frenos,4
fuga direccion por acumulador sistema direccion y frenos sistema direccion,4
fugarefrig motor sistemadeenfriamiento,11
baja potencia motor sistema de combustible,12
