text,label
soporte pantalla modular innovaciones tecnologicas innovaciones tecnologicas,9
evaluacion de transmision rej tren de potencia transmision,2
chequeo. pos/6 neumaticos y aros neumaticos,3
reparacion. pos 5 corte evolut.baila neumaticos y aros neumaticos,6
pos,2
ell. direccion sistema direccion y frenos sistema direccion,5
c/switch luces cond. instr. electricos y comp. control luces,0
cambio componente,0
mantencion programada 288d + backlogs mantencion programada mantencion programada ,10
sin bitacora bailac neumaticos y aros neumaticos,3
bajo nivel de aceite motor motor sistema de enfriamiento,1
pinchado p3 neumaticos y aros neumaticos ,3
reponer llave de contacto estructura cabina y plataforma,0
puerta copiloto no habre estructura cabina y plataforma,0
relleno.ac.trasmision tren de potencia transmision,2
chequeo neumt neumaticos y aros neumaticos ,3
alta presion de carter instr. electricos y comp. control dispositivos proteccion y alarmas,1
baja presion pos 2 neumaticos y aros relleno,3
puerta operador nocierra estructura cabina y plataforma,0
falla freno secundario sistema direccion y frenos sistema frenos,4
fuga nitrog. pos oring neumaticos y aros neumaticos,3
sist levante sistema hidraulico componentes hidraulicos,0
purta piloto trabada estructura cabina y plataforma,0
reparacion.numeros identificacion innovaciones tecnologicas innovaciones tecnologicas,0
fuga de nitrog. pos/ 3/5 neumaticos y aros neumaticos,3
backlog motor sistema de lubricacion,1
fuga escape motor sistema de admision y escape,1
no se detiene motor diesel motor modulo electrico y control,0
sin partida estructura cabina y plataforma,0
chequeo corte p 1 bailac neumaticos y aros neumaticos,6
mantencion programada 36d + barra estabilizadora mantencion programada mantencion programada ,10
accion inmed. presion. motor motor sistema de lubricacion,1
temperatura de refrigerante,5
limpieza espejo derecho estructura cabina y plataforma,0
fuga aceite notor motor sistema de lubricacion,1
neuamtico pos 3 cambio neumaticos y aros neumaticos,3
c/ filtro diferrencial tren de potencia eje palier y diferencial,2
fuga sello espejo p sistema hidraulico componentes hidraulicos,2
sin cond de partida motor sistema de combustible,0
soldadura en cabina aire acondicionado aire acondicionado,0
reg. espejo izq. estructura cabina y plataforma,0
chequeo.frenos sistema direccion y frenos sistema frenos,4
limpia parabrisas estructura cabina y plataforma,0
evaluacion.bajada tolva sistema hidraulico componentes hidraulicos,7
problema tq combust,1
chequeo. p° aceiet motor motor sistema de lubricacion,1
cambio p4,3
retoeque neumaticos neumaticos y aros neumaticos,3
reparacion tolva mantencion programada mantencion programada,11
regul.espejo + cabina estructura cabina y plataforma,0
alarma nivel ac direccion baj sistema direccion y frenos sistema direccion,5
carcasa selector marchas tren de potencia transmision,8
alarma 3 bajo nivel direccion sistema direccion y frenos sistema direccion,5
lubricacion instr. electricos y comp. control instrumentos cables y luces,0
reset alarma sistema direccion y frenos sistema frenos,2
sin partida aire sistema sistema neumatico sistema neumatico,0
reparacion. fuga combustible tk motor sistema de combustible,1
chequeo tolva tolva tolva ,0
pichado pos 1 ,3
problema a/c ,0
relleno ac.motor motor sistema de lubricacion,1
relleno trasm tren de potencia transmision,2
goma de escalera flotante cor estructura estructura y chasis,0
neumatico pos 1 cambio,3
freno est. no aguanta sistema direccion y frenos sistema frenos,4
ruido anormal frenos sistema direccion y frenos sistema frenos,4
filtro diferencial taponado sistema hidraulico componentes hidraulicos,2
pos 1 bailac sistema suspension suspensiones delanteras,0
chequeo pos. 5 y 6 neumaticos y aros neumaticos,3
ericar activado innovaciones tecnologicas innovaciones tecnologicas,9
cambio palanca selectora marc tren de potencia transmision,0
pos- 3 fuga de oring neumaticos y aros neumaticos,3
limpieza estanque combustible motor sistema de combustible,0
direcc dura sistema direccion y frenos sistema direccion,5
golpe en la y de direccion,5
relleno.nitrog. sist men,3
reparacion. pernos cabina estructura cabina y plataforma,0
bajo nivel direccion sistema hidraulico sistema levante,5
neumatico relleno de nitrogen neumaticos y aros relleno,3
reaprete neumaticos reaprete neumaticos ,3
chequeo de bocina,0
c/esparragos sistema suspension masas,2
no sube vidrio pi instr. electricos y comp. control sistema de control de movimiento,0
relleno ac. cuplin motor acoplamiento motor,1
baja presion lub diferenc,2
fall alimentacion de 5 volts instr. electricos y comp. control dispositivos proteccion y alarmas,1
relleno refrif motor motor sistema de enfriamiento,1
sensor temperatura. dif. error tren de potencia eje palier y diferencial,8
relleno refrigerante ,4
c/linea frenos mantencion programada mantencion programada,4
fuga aceite pos 1 espejo sistema hidraulico componentes hidraulicos,1
mantencion programada 72 d,10
reg focos retroceso y espejo instr. electricos y comp. control luces,0
rlleno refrigerante motor niveles o motor sistema de enfriamiento,1
c/ pos 2 neumaticos y aros neumaticos,0
se activa tcs sistema direccion y frenos sistema frenos,4
golpe de tolva chequeo. levante sistema hidraulico sistema levante,7
chequeo golpe barras sistema direccion y frenos sistema direccion,0
regul espejo derch estructura cabina y plataforma,0
problema trochas instr. electricos y comp. control instrumentos cables y luces ,0
fuga hidrauica sistema hidraulico componentes hidraulicos,7
retiro lockout estructura estructura y chasis,0
cambo de masa derecha sistema suspension masas,2
com. bba frenos alto sistema direccion y frenos sistema frenos,4
fuga aire para partida sistema auxiliar sistema neumatico,0
soldar pechuga motor estructura estructura y chasis,0
cambio de filtro motor sistema de admision y escape,1
relleno aceit trasm,2
sensor de temperatura de escape erro motor unidad de fuerza,1
baja presion pos4 neumaticos y aros neumaticos,3
instalacion radio comercial innovaciones tecnologicas innovaciones tecnologicas,0
alarma baja presion de acople motor acoplamiento motor,1
chequeo contra incendio sistema contra incendios sistema contra incendios,0
fall en las marchas tren de potencia transmision,2
evaluac.mems bailac neumaticos y aros neumaticos,3
chequeo. suspensiones del. sistema suspension suspensiones delanteras,0
cambio hmu sistema direccion y frenos sistema frenos,5
rellac. hidraulico sistema hidraulico sistema levante,0
corte bdr pps 1 bailac neumaticos y aros neumaticos,3
fuga aceite trasmi tren de potencia transmision,2
fuga pos 2 sello espejo sistema direccion y frenos sistema frenos,4
c/convertidor - remolque sistema hidraulico componentes hidraulicos,2
mantencion programada pareo pos 4 bailac neumaticos y aros neumaticos,3
temperatura. ac. convertidor neumaticos y aros neumaticos,3
chequeo.posiciones neumaticos y aros ,3
sin bateria aire instr. electricos y comp. control arranque y carga,0
ruido motor diesel,0
espejo derecho colgando estructura cabina y plataforma,0
relleno ac convertidor nv2 tren de potencia convertidor de torque,2
sin bitacora sistemas de seguridad sistema de seguridad,0
t° alta t.c. instr. electricos y comp. control dispositivos proteccion y alarmas,2
varilla levante instr. electricos y comp. control dispositivos proteccion y alarmas,7
neumatico 4 relleno neumaticos y aros neumaticos,3
escalera principal estructura estructura de giro,0
inspec. por fugas motor sistema de lubricacion,1
neumaticos bajos.,3
mantencion programada dbr pos 4 y 5 neumaticos y aros neumaticos,3
relleno cupling motor acoplamiento motor ,1
baja p° acum direccio sistema direccion y frenos sistema direccion,5
pre-mantencion programada motor unidad de fuerza,1
proteccion cardan principal s tren de potencia transmision,0
fuga de combustible tk de com motor sistema de combustible,0
chequeo. t~ transmision tren de potencia transmision,2
fuga combustible en tk. motor sistema de combustible,0
carga de nitrog pos 2 neumaticos y aros neumaticos,3
se activo freno estacionamien ,4
chequeo. motor motor sistema de enfriamiento,4
chequeo. levante/ chequeo. niveles sistema hidraulico componentes hidraulicos,7
pos/6 banda rodado neumaticos y aros neumaticos,11
trasp refrigerante/conv tren de potencia convertidor de torque,2
pos/5 corte pasado b/rodado neumaticos y aros neumaticos,6
repon. focos retroces instr. electricos y comp. control instrumentos cables y luces ,0
sin potencia motor unidad de fuerza,1
temperatura.turbo baja potencia motor sistema de admision y escape,1
parabrizas quebrado estructura cabina y plataforma,11
fuga aceite aceite transmisio tren de potencia transmision ,2
alta temperatura ac. diferenc tren de potencia eje palier y diferencial,2
evaluacion.temperatura.refrigerante motor motor sistema de enfriamiento,1
tcs en error instr. electricos y comp. control sistema de control de movimiento,1
baja presion dir. ,1
relleno aceite motor trasero motor sistema de lubricacion ,1
sistafex sistemacontraincendios sistemacontraincendios,0
reparacion calefaccion ,0
chequeo. lenate/golpe tolva sistema hidraulico componentes hidraulicos,7
problem.asiento operador estructura cabina y plataforma,0
corte electrico instr. electricos y comp. control arranque y carga,1
chequeo suspensiones delanter,0
cambio de suspension sistema suspension suspensiones delanteras,0
evaluacion.suspenciones del sistema suspension suspensiones delanteras,0
alarma nivel refrigerante instr. electricos y comp. control dispositivos proteccion y alarmas,1
bajo aceite direcc sistema direccion y frenos sistema direccion,5
fuga ac.transmision tren de potencia transmision,2
baja p° acum freno sistema direccion y frenos sistema frenos ,4
susp del y golpe y sistema suspension suspensiones delanteras,5
presion.acumulador freno sistema direccion y frenos sistema frenos,4
desgaste c/ pos 4 neumaticos y aros neumaticos,3
codigo.presion.b/b direccion sistema direccion y frenos sistema direccion,5
chapa puerta op. quebrada estructura cabina y plataforma,0
baja presion de lubricacion d tren de potencia eje palier y diferencial,2
rellaceitmotor motor sistemadelubricacion,1
toma muestra aceite motor. motor sistema de lubricacion,1
direccion se carga a la derec sistema direccion y frenos sistema direccion,5
alarma filtro dif tren de potencia eje palier y diferencial ,2
cambio ductos de escape motor sistema de admision y escape,1
problema marchas instr. electricos y comp. control sistema de control de movimiento,2
#neumatico chequeo pos 5 neumaticos y aros neumaticos ,3
chequeo de neumatico,3
cinturon de segur estructura cabina y plataforma,0
relleno. aceite motor motor sistema de lubricacion,1
reparacion pasador tolva,0
cambio botapiedra l.d. estructura cabina y plataforma,0
se detiene motor dies,1
s/n direccion. sistema direccion y frenos sistema direccion,5
reinicio ecas innovaciones tecnologicas innovaciones tecnologicas,9
relleno. refrigerante motor sistema de admision y escape,1
rev. suspensiones delanteras sistema suspension suspensiones delanteras,5
reparacion tanque combustible motor sistema de combustible ,0
reponer pernos gabinete trase estructura cabina y plataforma,0
falla sistema direccion,5
escalera acceso quebrada estructura estructura y chasis,0
relleno ac convertidor tren de potencia convertidor de torque,2
sin aire para partida sistema auxiliar sistema neumatico,0
pinchado p bailac neumaticos y aros neumaticos,11
solto pasador de tolva tolva tolva ,0
alarma de bajo nivel ac. tran tren de potencia transmision,8
codigos electricos motor sistema partida electrico,1
toma de muestra ac trasmision tren de potencia transmision,2
c/plumillas estructura cabina y plataforma,0
motor apagado motor modulo electrico y control,1
no levanta tolva tolva tolva,0
instalar seguro de tolva tolva tolva,0
tolva estancada tolva tolva,0
problemas sup delantera sistema suspension suspensiones delanteras,0
falla sistema dir sistema direccion y frenos sistema direccion,5
relleno ref. motor sistema de enfriamiento,1
fuga diferencial,4
falla de direccion. sistema direccion y frenos sistema direccion ,5
sistema freno mantencion programada mantencion programada,4
revision pos.1/2 neumaticos y aros neumaticos,6
#neumatico en programa neumaticos y aros neumaticos,7
aire para la partida motor sistema partida electrico ,1
chequeo nivel aceite refrigerante motor sistema de enfriamiento,1
temperatura.aceite motor motor sistema de lubricacion,1
relleno. refrigeranye motor sistema de enfriamiento,1
sistema de voltaje bajo instr. electricos y comp. control arranque y carga,1
