text,label
falla levante y bajada tolva sistema hidraulico componentes hidraulicos,20
relleno. neum. pos. 3 neumaticos y aros relleno,3
sistema afex quebrado en cabi sistema contra incendios sistema contra incendios,9
cheuqeo bailac neumaticos y aros neumaticos,2
relleno ac hidraulico sistema hidraulico sistema levante,1
limpieza ejes traseros estructura cabina y plataforma,23
reparacion. luces traseras instr. electricos y comp. control instrumentos cables y luces,18
temperatura aceite direccion sistema direccion y frenos sistema direccion,8
falla levante tolva tolva,11
baja potencia inyector 1 erro motor sistema de combustible,4
alarma comando freno alto sistema direccion y frenos sistema frenos,7
relleno nitrogeno pos4 neumaticos y aros neumaticos,10
fuga refgerante motor sistema de enfriamiento,0
chequeo. alim. radio comunicacione instr. electricos y comp. control arranque y carga,2
rellac.direccion sistema direccion y frenos sistema direccion,0
fuga de aire motor sistema de admision y escape,0
c/ transmisipn tren de potencia transmision,5
sin arranque motor modulo electrico y control,16
linea de hmu sistema direccion y frenos sistema direccion,5
fuga ac. motor filtros ac. motor sistema de lubricacion,0
baja potencia motor sistema de combustible,0
freno est. error instr. electricos y comp. control dispositivos proteccion y alarmas,24
falla freno parque sistema direccion y frenos sistema frenos,4
chequeo. fuga hca sistema direccion y frenos sistema direccion,0
fuga hidraulica levan sistema hidraulico sistema levante ,0
chequeo. suspensionew sistema suspension suspensiones delanteras,3
filtro ac. diferencial tapone tren de potencia eje palier y diferencial,21
insp. eje trasero tren de potencia transmision,2
problemas transmision tren de potencia transmision,4
bajo nivel trans tren de potencia transmision ,1
relleno. refrigerante. - motor motor sistema de enfriamiento,1
inspec. por fugas motor sistema de lubricacion,0
cambio de mando final izquier estructura estructura y chasis,5
codigo acuml. de freno sistema direccion y frenos sistema frenos,5
motor fuga refrigerante motor sistema de enfriamiento,0
pos/ 6 pinchada neumaticos y aros neumaticos,19
relleno aceite motor sistema hidraulico componentes hidraulicos ,1
+neumaticos y aros+neumaticos,5
alarma direccion sistema direccion y frenos sistema frenos,0
#mu rampa/pl/1nivel ac. trasn tren de potencia transmision,1
baja p~ a. direccion sistema direccion y frenos sistema direccion,3
cambio valv.venteo motor sistema de combustible,11
escalera acceso suelta estructura cabina y plataforma,1
amago incendio por turbo motor sistema de admision y escape,4
baja potencia codigo can instr. electricos y comp. control dispositivos proteccion y alarmas,15
rellemo motor motor sistema de lubricacion,1
no puede crgar combustible motor sistema de combustible,23
cilindro lev iz sistema hidraulico sistema levante,6
nivel transm. codigo. electrico tren de potencia transmision,7
fuga oring neum. pos 1 neumaticos y aros neumaticos,0
ebaluacion bailac neumaticos y aros neumaticos,2
fuga hid x tk sistema hidraulico componentes hidraulicos,0
bajo nivel aceite transmision motor sistema de lubricacion,1
chequeo. desgaste tolva tren de potencia transmision,5
chequeo. pos/4 banda interior neumaticos y aros neumaticos,2
#mu camino sm7 nivel direcion sistema direccion y frenos sistema direccion,0
relleno aceite motor y refrigerante motor sistema de lubricacion,1
baja nivel ac. transmision tren de potencia transmision,0
reparacion. luces de retrocesos instr. electricos y comp. control instrumentos cables y luces,18
falla ecm instr. electricos y comp. control dispositivos proteccion y alarmas,26
baja presipn ac. motor diesel motor sistema de lubricacion,3
soldadura tapa barro izq. estructura estructura y chasis,5
alarma de bajo nivel de aceite de transmisión,15
chequeo neum p4 ,5
sin marcha reversa instr. electricos y comp. control sistema de control de movimiento,7
regukacion espejo estructura cabina y plataforma,4
reponer perno angulode caja tolva tolva,0
codigo.motor baja potencia motor sistema de admision y escape,14
alarma nivel ac. direccion ba sistema direccion y frenos sistema frenos,1
tk de combustible se salio po motor sistema de combustible,12
fuga aceit pos 1,0
proced. carga susp. delantera sistema suspension suspensiones delanteras,3
oldadura espejo izq estructura cabina y plataforma,12
alta temperatura en convertid tren de potencia convertidor de torque,7
fuga valv. pos 5 neumaticos y aros neumaticos,0
problema potensia motor sistema de combustible,3
chequeo fuga direccion sistema direccion y frenos sistema direccion ,26
fuga hidrauica sistema hidraulico componentes hidraulicos,0
fuga ac dreccion sistema direccion y frenos sistema direccion,0
chequeo susp en ruta sistema suspension suspensiones delanteras,25
sold. espejo izq. estructura cabina y plataforma,9
nivel ac. direccion /problema.le sistema direccion y frenos sistema direccion,1
cambio mang. de direccion sistema direccion y frenos sistema direccion,0
c/pos4 neumaticos y aros neumaticos,2
chequeo pos 4 neumaticos y aros neumaticos,2
mandos finales ,22
#neumatico pos 5 chequeo neumaticos y aros neumaticos ,2
rotura mangera refrigerante motor sistema de enfriamiento,0
entr. turbo error motor modulo electrico y control,4
problema radio comuni comunicaciones comunicaciones ,4
fuga ac.dir.freno 70 tolva,0
rval.sistema dir+muestras sistema hidraulico componentes hidraulicos,2
limpia parabr. trabado estructura,16
revisar calefacion aire acondicionado aire acondicionado,2
relleno aceite motor p motor sistema de lubricacion,1
fua ceite motor motor sistema de admision y escape,0
rel.ac.motor motor sistema de lubricacion,1
relleno.motor motor sistema de lubricacion,1
fuga hidra acum direcci sistema hidraulico componentes hidraulicos,0
aislado por temperatura. neumaticos neumaticos y aros neumaticos,8
problema lev tolva sistema hidraulico sistema levante,0
reponer pistola de soplado sistema neumatico sistema neumatico,17
alarma nivel ac.transmision b tren de potencia transmision,0
relleno ac. transmision tren de potencia transmision,1
relleno sis direccion sistema direccion y frenos sistema direccion,1
desgaste p 6 bailac neumaticos y aros neumaticos,10
relleno pos 1y3 neumaticos y aros neumaticos,3
neumatico pos 4 desarmado neumaticos y aros neumaticos ,5
pivote en falla estructura elementos de desgaste,17
esquinero lado izq. estructura estructura y chasis,17
evaluacion.fuga aceite motor motor sistema de lubricacion,0
redio comun ,4
relleno ac direccion sistema direccion y frenos sistema direccion,1
presion dif alto tren de potencia eje palier y diferencial ,3
chequeo+w8116,5
baja p~ de direccion sistema direccion y frenos sistema frenos,3
t° de diferencial tren de potencia transmision,21
relleno.ac.motro diesel motor sistema de lubricacion,1
inpeccion mecanica,2
evl.acumul. de freno sistema direccion y frenos sistema frenos,3
bajo voltaje sistema instr. electricos y comp. control sistema de control de movimiento,16
relleno.ac.hidr. ,1
revision transmision tren de potencia transmision,26
relleno. pos. 5 neumaticos y aros relleno,10
bajo refrigerante motor sistema de enfriamiento,1
reponer escala de acseso estructura cabina y plataforma,6
reparacion. lte / ecas innovaciones tecnologicas innovaciones tecnologicas,10
evaluacion. sistema a motor sistema de admision y escape,2
fuga hidraulico sistema hidraulico cilindros,0
chequeo filtros ac. motor motor sistema de lubricacion,2
problema. de marchas,5
alarma bajo niv direcc instr. electricos y comp. control dispositivos proteccion y alarmas,13
nivel direcc sistema direccion y frenos sistema direccion,0
reparacion escala estructura cabina y plataforma,9
neum. pos- 3 baja,3
temperatura motor motor sistema de admision y escape,8
reg. angulo caja sistema hidraulico sistema levante,5
"turno n2: terreno, se atiende equipo por fuga de aceite de direccion.",0
esp.izquierdo suelto estructura cabina y plataforma ,6
revision todos niveles aceite sistema hidraulico componentes hidraulicos,2
relleno aceite de motor diese motor sistema de lubricacion,1
no baja tolva,6
falla transmison,17
potenc.motor/salida turbo motor sistema de admision y escape,7
sin cond de partida mantencion programada mantencion programada,16
evaluacion pos 6 bailac neumaticos y aros neumaticos,2
traspaso aceite diferencial tren de potencia eje palier y diferencial ,14
c/sensor nivel refrigerante motor motor sistema de enfriamiento,0
evalucion motor diesel motor unidad de fuerza,5
alrma de conflisto de freno sistema direccion y frenos sistema frenos,2
testeos post. mantencion programada mantencion programada mantencion programada,23
relleno.ac cupling,1
relleno rerigerante motor sistema de enfriamiento,1
jdi sistema hidraulico componentes hidraulicos,7
alarma de bajo nivel ac. tran tren de potencia transmision,24
alarm.nivel transmisi tren de potencia transmision ,1
ducto admision motor sistema de admision y escape,9
barrido nitrog neumaticos y aros relleno,3
reparacion tapa de visor refrigerante motor sistema de enfriamiento,7
temperatura alta diferencial tren de potencia eje palier y diferencial,8
chequeo p3/6 neumaticos y aros neumaticos,2
nivel direccon bajo sistema direccion y frenos sistema direccion,1
baja presion lubricacion moto motor sistema de lubricacion,3
presion/b/b trasmision tren de potencia transmision,14
baja presion de frenos baja sistema direccion y frenos sistema frenos,3
chequeo. moncom sistema hidraulico componentes hidraulicos,0
fuga ac. sello espejo m.difer tren de potencia mandos finales,0
puerta descuadrada estructura cabina y plataforma,6
cambio cilindro de direccion sistema direccion y frenos sistema direccion,7
a/c calefacc. aire acondicionado aire acondicionado,4
relleno aceite diferencia tren de potencia eje palier y diferencial,1
c mang. refrigerante frenos sistema hidraulico componentes hidraulicos,0
neumatico pos 5 pinchado neumaticos y aros neumaticos ,19
contaminacion refrigerante motor sistema de enfriamiento,23
chequeo neumat neumaticos y aros neumaticos,2
inspec. tolva conymet tolva tolva,2
potencia motor sistema de combustible,15
base esp.quebrada derecho estructura cabina y plataforma,9
fuga cilindro derecho sistema hidraulico sistema levante,0
puerta copiloto suelta estructura estructura y chasis,12
a/c innovaciones tecnologicas innovaciones tecnologicas,5
eliminacion fuga termostato. mantencion programada mantencion programada,0
corte neumatico neumaticos y aros neumaticos,5
reparacion. letrero luminoso ,26
c/acum direccion mantencion programada mantencion programada,5
relleno.ac/.motor motor sistema de lubricacion,1
aislado temperatura. pos neumaticos y aros neumaticos ,8
sensor tolva arriba. instr. electricos y comp. control dispositivos proteccion y alarmas,6
rellno hidraulico sistema hidraulico sistema levante,1
temperatura escape alta motor sistema de combustible,8
problema motor instr. electricos y comp. control arranque y carga ,13
aire sin carga instr. electricos y comp. control arranque y carga,11
fuga sistema diferencial tren de potencia eje palier y diferencial,0
transmision bajo+tren de potencia+transmision,1
c/ cil levante mantencion programada mantencion programada,4
filtro ac. diferencial tapone tren de potencia transmision,21
alarma bba freno sistema direccion y frenos sistema frenos,0
post.mantencion programada evaluacion.freno sistema direccion y frenos sistema frenos,2
fuga aceite filtro diferencl tren de potencia eje palier y diferencial,0
problemas en llenado combusti motor sistema de combustible,25
pre-mantencion programada motor unidad de fuerza,22
rlleno sistema hyd dir sistema hidraulico componentes hidraulicos,1
relleno diferencial,1
chequeo prenventivo de freno sistema direccion y frenos sistema frenos,2
bocina en falla estructura cabina y plataforma,4
fuga hidr sistema hidraulico componentes hidraulicos,0
fuga ac.hidraulico ref. freno,0
relleno p/4 bailac neumaticos y aros neumaticos,3
