text,label
sin arranque Sistema Neumatico Sistema Neumatico,MOTOR_DE_PARTIDA
bases plataforma sup. der.que Estructura Estructura y Chasis,BARANDA/PLATAFORMA
smartcap Comunicaciones Comunicaciones,
radio comunicacion Comunicaciones Comunicaciones,
bajo volt. sistema Instr. Electricos y Comp. Control Arranque y Carga,SISTEMA_ELECTRICO_DE_PARTIDA
sin cond de partida Instr. Electricos y Comp. Control Arranque y Carga,SISTEMA_ELECTRICO_DE_PARTIDA
presion acumulador freno secu Sistema Direccion y Frenos Sistema Frenos,
sin condicion partida Instr. Electricos y Comp. Control Arranque y Carga,
fuga nitrog. pos/1 Neumaticos y Aros Neumaticos,
condicion partida Instr. Electricos y Comp. Control Arranque y Carga,MOTOR_DE_PARTIDA
ruido direccion Innovaciones Tecnologicas Innovaciones Tecnologicas,SUSPENSION_DELANTERA
falla alza vidrio izq Instr. Electricos y Comp. Control Instrumentos Cables y Luces,VIDRIOS/PARABRISA
temp escape Motor Sistema de Admision y Escape,TURBO
diferencial t~ entr. turbo Motor Sistema de Admision y Escape,TUBO_DE_ESCAPE
apoyo bateria Instr. Electricos y Comp. Control Arranque y Carga,BATERIA
ch. fisura chasis Estructura Estructura y Chasis,CHASIS
rell. neumaticos Neumaticos y Aros Neumaticos,
apoyo de ire partida Sistema Neumatico Sistema Neumatico,BATERIA
bajo volt sistema Instr. Electricos y Comp. Control Sistema de Control de Movimiento,MOTOR_DE_PARTIDA
fuga pos 3 bailac Neumaticos y Aros Neumaticos,
fuga hca. pos.1 Sistema Suspension Suspensiones Delanteras,SUSPENSION_DELANTERA
sistema volt bajo Instr. Electricos y Comp. Control Arranque y Carga,SISTEMA_ELECTRICO_DE_PARTIDA
cambio de bateria Instr. Electricos y Comp. Control Arranque y Carga,BATERIA
baja potencia motor diesel Motor Sistema de Admision y Escape,TURBO
baja potencia iny. error Motor Sistema de Combustible,ECM/CONECTORES
inyrctor error Motor Sistema de Combustible,
cod inyect 10/12 corriente so Motor Modulo Electrico y Control,ECM_MAESTRO
aacc / vidrio abajo Estructura Cabina y Plataforma,VIDRIOS/PARABRISA
gps Innovaciones Tecnologicas Innovaciones Tecnologicas,
ecm chasis error Tren de Potencia Transmision,MOTOR_DE_PARTIDA
direccion dura Sistema Direccion y Frenos Sistema Direccion,ACUMULADOR_DE_DIRECCION
smartcap g2 Innovaciones Tecnologicas Innovaciones Tecnologicas,
revision pos.5 Neumaticos y Aros Neumaticos,
pinchado pos/3 Neumaticos y Aros Neumaticos,
ver. torque pos.1 Neumaticos y Aros Relleno,
Sistema Neumatico Sistema Neumatico,MOTOR_DE_PARTIDA
motor detenido Motor Sistema de Lubricacion,MOTOR_DE_PARTIDA
problemas de marcha Tren de Potencia Transmision,SENSORES_Y_SWITCH_MOTOR
sin aire para partida Sistema Neumatico Sistema Neumatico,MOTOR_DE_PARTIDA
neumatico 3-5 chequeo Neumaticos y Aros Neumaticos,
aire para la partida Sistema Neumatico Sistema Neumatico,MOTOR_DE_PARTIDA
mant tecnologica Innovaciones Tecnologicas Innovaciones Tecnologicas,
fuga de aire Motor Sistema Partida Electrico,LINEAS_SISTEMA_NEUMATICO
apoyo de bateria Instr. Electricos y Comp. Control Instrumentos Cables y Luces,BATERIA
baja pres. pos 1 bailac Neumaticos y Aros Neumaticos,
corte electrico luces Instr. Electricos y Comp. Control Instrumentos Cables y Luces,FOCOS
bajo voltaje bateria Instr. Electricos y Comp. Control Arranque y Carga,ALTERNADOR
sin aire Sistema Neumatico Sistema Neumatico,APOYO PARTIDA
apoyo de bateria partida Instr. Electricos y Comp. Control Arranque y Carga,APOYO PARTIDA
traba motor activada Motor Sistema Partida Electrico,
da;o equipo Instr. Electricos y Comp. Control Arranque y Carga,
cheq. de neumaticos Neumaticos y Aros Neumaticos,
rep. de aire acondicionado Aire Acondicionado Aire Acondicionado,
rell. neumaticos Neumaticos y Aros Relleno,
sin aire de partida Sistema Neumatico Sistema Neumatico,MOTOR_PARTIDA
prob marchas Tren de Potencia Transmision,
relleno transmision Motor Sistema de Lubricacion,
sin aire de partida Motor Sistema Partida Electrico,BATERIA
chequeo neumatico Neumaticos y Aros,
cheq. sensor sist. mems Innovaciones Tecnologicas Innovaciones Tecnologicas,MEMS
sin aire de partida Motor Sistema de Admision y Escape,TANQUE_AIRE
sin bateria y sin aire de par Motor Sistema de Admision y Escape,TANQUE_AIRE
baterias Instr. Electricos y Comp. Control Arranque y Carga,BATERIA
sin aire de partida Instr. Electricos y Comp. Control Arranque y Carga,TANQUE_AIRE
falla de voltaje Sistema Neumatico Sistema Neumatico,TANQUE_AIRE
bajo voltaje Comunicaciones Comunicaciones,BATERIA
sin partida,TANQUE_AIRE
carga suspensiones delanteras Sistema Suspension Suspensiones Delanteras,MASA_SUSPENSION_DELANTERA_DERECHA
comunicacion mems Innovaciones Tecnologicas Innovaciones Tecnologicas,CABLES_CPE
ecas Sistemas de Seguridad Sistema de Seguridad,CONEXIÓN_ECAS
eval pos 3 bailac Neumaticos y Aros Neumaticos,
sin condicion partida. Instr. Electricos y Comp. Control Arranque y Carga,
gps/modular Innovaciones Tecnologicas Innovaciones Tecnologicas,CABLEADO_MODULAR
chequeo neumatico Neumaticos y Aros Neumaticos,
rell pos-1 Neumaticos y Aros Relleno,
solenoid.2 trasmision error Tren de Potencia Transmision,ARNES_TRANSMISION
amago de incendio Sistema Contra Incendios Sistema Contra Incendios,
cambio transmision Tren de Potencia Transmision,
fuga transmision Tren de Potencia Transmision,
sin condicion de partida Motor Sistema de Admision y Escape,
revision pos.3 Neumaticos y Aros Neumaticos,
a/c. Aire Acondicionado Aire Acondicionado,SELLADO_CABINA
revision afex. Sistema Contra Incendios Sistema Contra Incendios,
corte pos 2 bailac Neumaticos y Aros Neumaticos,
ch. cint. seg. Estructura Cabina y Plataforma,CINTURON_SEGURIDAD
cint. seguridad Estructura Cabina y Plataforma,CINTURON_SEGURIDAD
revision pos.3. Neumaticos y Aros Neumaticos,
aire partida. Sistema Neumatico Sistema Neumatico,TANQUE_AIRE
a/c y sellado cabina Aire Acondicionado Aire Acondicionado,COMPRESOR_A/C
chequeo neumaticos Neumaticos y Aros Neumaticos,
mems. Innovaciones Tecnologicas Innovaciones Tecnologicas,
barandas acceso desoldadas. Estructura Estructura y Chasis,BARANDAS_Y_PASAMANOS
fuga aira partida Sistema Neumatico Sistema Neumatico,TANQUE_AIRE
c& pos 3 desgaste Neumaticos y Aros Neumaticos,
instalar seguro de tolva Tolva Tolva,TOLVA
rell dif Tren de Potencia Eje Palier y Diferencial,
fuga de combustible Motor Sistema de Combustible,MANGUERA_COMBUSTIBLE
fuga sistema hyd Sistema Hidraulico Componentes Hidraulicos,MANGUERA_FRENO
cambio p1 Neumaticos y Aros Neumaticos,
suspensiones dures Sistema Suspension Suspensiones Delanteras,
aire partida,
rell.de nitrog. neumaticos Neumaticos y Aros Neumaticos,
temp direccion Sistema Direccion y Frenos Sistema Direccion,FILTRO_SECUNDARIO_COMBUSTIBLE
alta t` direccion Sistema Direccion y Frenos Sistema Direccion,ARNES_DE_DIRECCION
ch. codigo electrico Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,ARNES_MOTOR
alarma de bomba de frenos Sistema Direccion y Frenos Sistema Frenos,
probl. de aceleracion Motor Modulo Electrico y Control,ARNES_MOTOR
baja potencia motor diesel Motor Modulo Electrico y Control,ARNES_MOTOR
se detiene motor diesel Instr. Electricos y Comp. Control Sistema de Control de Movimiento,ARNES_MOTOR
se detiene motor diesel Motor Modulo Electrico y Control,ARNES_MOTOR
sin luces traseras Instr. Electricos y Comp. Control Instrumentos Cables y Luces,ARNES_LUCES
fuga considerable petroleo Motor Sistema de Combustible,MANGUERA_COMBUSTIBLE
relleno nitrogeno 2/4/6. Neumaticos y Aros Relleno,
potencia Motor Sistema de Admision y Escape,
pm p8 Mantencion Programada PM,
pm Motor Sistema de Admision y Escape,
rep. sistema ecas Innovaciones Tecnologicas Innovaciones Tecnologicas,IVU_ECAS
sin cond partida Instr. Electricos y Comp. Control Arranque y Carga,BATERIA
eval.pos 4/6 corte bailac Neumaticos y Aros Neumaticos,
cheq comando bba freno Sistema Direccion y Frenos Sistema Frenos,
cheq bba freno Sistema Direccion y Frenos Sistema Frenos,BOMBA_ENFRIAMIENTO_FRENOS
sistema volt. bajo Instr. Electricos y Comp. Control Arranque y Carga,MOTOR_PARTIDA
problema freno. Sistema Direccion y Frenos Sistema Frenos,BOMBA_ACTUACION_FRENO
cambio bomba levante Sistema Direccion y Frenos Sistema Frenos,BOMBA_LEVANTE
perdida potencia Motor Sistema de Admision y Escape,
falla alza vidrio Estructura Cabina y Plataforma,ALZAVIDRIO
baja presion acumulador Sistema Neumatico Sistema Neumatico,
t~ convertodor alto Tren de Potencia Convertidor de Torque,INYECTOR_DE_COMBUSTIBLE
rell. refrigerante Motor Sistema de Enfriamiento,
sensor nivel refrigerante Motor Sistema de Enfriamiento,SENSOR_NIVEL_DE_REFRIGERANTE
luces traseras Instr. Electricos y Comp. Control Luces,RELAY_PRINCIPAL
filtro dif obstruido Tren de Potencia Transmision,FILTRO_DIFERENCIAL
fuga ac hidraulico Sistema Hidraulico Componentes Hidraulicos,MANGUERA_LEVANTE
impacto pos 5 Neumaticos y Aros Neumaticos,
poas 6 desgaste bailac Neumaticos y Aros Neumaticos,
trochas Instr. Electricos y Comp. Control Instrumentos Cables y Luces,LUCES_TROCHA
corte pos 5. Neumaticos y Aros Neumaticos,
relleno trasmision Tren de Potencia Transmision,
sin aire partida sm5 Sistema Neumatico Sistema Neumatico,TANQUE_AIRE
bajo nivel trasmision Tren de Potencia Transmision,
baja pres bba freno Sistema Direccion y Frenos Sistema Frenos,ARNES_EJE_TRASERO
baja intesidad luces delanter Instr. Electricos y Comp. Control Luces,LUCES_DELANTERAS
verif. torque pos 6 Neumaticos y Aros Neumaticos,
apoyo de aire para la partida Sistema Neumatico Sistema Neumatico,
sin radio comunicaciones Comunicaciones Comunicaciones,CONECTORES
mems Innovaciones Tecnologicas Innovaciones Tecnologicas,MEMS
relleno ac. transmision Tren de Potencia Transmision,
salida taller,
fuga ac hid Sistema Hidraulico Componentes Hidraulicos,
cambio diferencial Sistema Hidraulico Componentes Hidraulicos,
cambio sensor presion diferen Tren de Potencia Eje Palier y Diferencial,SENSOR_DE_PRESION_DE_ACEITE_DIFERENCIAL
smqrtcap Innovaciones Tecnologicas Innovaciones Tecnologicas,CONEXIÓN_SMARTCAP
no ingresa combustible Motor Sistema de Combustible,VALVULAS_COMBUSTIBLE
rep luces conducion Instr. Electricos y Comp. Control Instrumentos Cables y Luces,SWITCH_LUCES
rep ppuerta cabina Estructura Cabina y Plataforma,PUERTA
cheq/ pos. 3/5 Neumaticos y Aros Neumaticos,
pos/2 fuga de nitrogeno Neumaticos y Aros Neumaticos,
vidrio de puerta derecha queb Estructura Cabina y Plataforma,VIDRIOS
falla bocina Instr. Electricos y Comp. Control Instrumentos Cables y Luces,BOCINA
s/luces - intermitentes Instr. Electricos y Comp. Control Luces,LUCES_INTERMITENTES
sep.mecanica pos 3 bailac Neumaticos y Aros Neumaticos,
falla alza vidrio Instr. Electricos y Comp. Control Instrumentos Cables y Luces,ALZAVIDRIO
corte de luces Instr. Electricos y Comp. Control Luces,LUCES_DELANTERAS
vidrio abajo Estructura Cabina y Plataforma,ALZAVIDRIO
bocina pegada Instr. Electricos y Comp. Control Instrumentos Cables y Luces,BOCINA
cheq. pos/1 Neumaticos y Aros Espera Atencion Neumaticos,
cheq. pos/ traseras Neumaticos y Aros Neumaticos,
pos/3 desgaste excesivo,
vidrio quebrado derecho/ puer Estructura Cabina y Plataforma,VIDRIOS
rep. luces trasras Instr. Electricos y Comp. Control Instrumentos Cables y Luces,RELAY_PRINCIPAL
vidrio de puerta izquierda qu Estructura Cabina y Plataforma,
pre pm Mantencion Programada PM,
espera vidrio puerta Mantencion Programada PM,VIDRIOS
modular y gps Innovaciones Tecnologicas Innovaciones Tecnologicas,
presion acum freno Sistema Direccion y Frenos Sistema Frenos,MANGUERA_FRENO
baja p. acum frenos Sistema Direccion y Frenos Sistema Frenos,BOMBA_ACTUACION_FRENO
c/acumulador de frenos Sistema Direccion y Frenos Sistema Frenos,ACUMULADOR_FRENO_ESTACIONAMIENTO
fuga combustible Estructura Estructura y Chasis,MANGUERA_COMBUSTIBLE
perdida potencia,INYECTOR_DE_COMBUSTIBLE
sin seguri y tapa filtro aire Motor Sistema de Admision y Escape,FILTROS_PRIMARIOS_DE_AIRE
fuga combust. v/v venteo Motor Sistema de Combustible,VALVULAS_COMBUSTIBLE
eval. plumllas Estructura Cabina y Plataforma,PLUMILLA_LIMPIAPARABRISAS
sin energia en cabina Instr. Electricos y Comp. Control Arranque y Carga,
falla valvula combustible Motor Sistema de Combustible,VALVULAS_COMBUSTIBLE
pinchado pos.3 Neumaticos y Aros Neumaticos,
enfriador trnmsin Tren de Potencia Transmision,ENFRIADOR_DE_ACEITE_TREN_DE_POTENCIA
verificacion de torque neumat Neumaticos y Aros Neumaticos,
sin luces traseras Instr. Electricos y Comp. Control Luces,ARNES_LUCES
apoyo de aire partida Sistema Neumatico Sistema Neumatico,
sin cond. patida Sistema Neumatico Sistema Neumatico,TANQUE_AIRE
baja p~ comb motor apagado Motor Sistema de Combustible,FILTRO_SECUNDARIO_COMBUSTIBLE
baja pot.temp escapes Motor Sistema de Admision y Escape,DUCTO_ESCAPE
plancha suelta tolva Tolva Tolva,TOLVA
parabrisas trizado Estructura Cabina y Plataforma,VIDRIOS
pre/pm Mantencion Programada PM,
pasador link desplazado Estructura Estructura y Chasis,LINK_INFERIOR_IZQUIERDO
pasadorlinkdesplazado Estructura EstructurayChasis,LINK_INFERIOR_IZQUIERDO
vidrio op. quebrado Estructura Cabina y Plataforma,VIDRIOS
se detuvo motor diesel Motor Sistema de Lubricacion,
chequeo pos 3 Neumaticos y Aros Neumaticos,
sin aire / s/bocina Sistema Neumatico Sistema Neumatico,BOCINA
vidrio cabina abajo Estructura Cabina y Plataforma,ALZAVIDRIO
parabrizas trasero quebrado Estructura Cabina y Plataforma,VIDRIOS
cambio inyector numero 6 Tren de Potencia Transmision,INYECTOR_DE_COMBUSTIBLE
eliminacion de fugas Sistema Hidraulico Componentes Hidraulicos,
relleno ntrogeno Neumaticos y Aros Neumaticos,
golpe en bajada de tolva Sistema Hidraulico Sistema Levante,CILINDRO_LEVANTE
rotacion pos 1/2 bailac Neumaticos y Aros Neumaticos,
ch. convertidor/baja potencia Tren de Potencia Transmision,SENSOR_COMBUSTIBLE
cambio sensor de combustible Tren de Potencia Transmision,SENSOR_COMBUSTIBLE
fuga de aire partida Sistema Neumatico Sistema Neumatico,TANQUE_AIRE
cheq. luz plataforma Instr. Electricos y Comp. Control Instrumentos Cables y Luces,LUZ_INTERIOR_CABINA
no tiene luces Instr. Electricos y Comp. Control Instrumentos Cables y Luces,SWITCH_LUCES
pos/4 corte Neumaticos y Aros Neumaticos,
torque pos 6 bailac Neumaticos y Aros Neumaticos,
fisura en tolva Tolva Tolva,TOLVA
reparacion de tolva Tolva Tolva,TOLVA
sellado de cabina Estructura Cabina y Plataforma,SELLO_PUERTA
fuga hyd Sistema Hidraulico Componentes Hidraulicos,VALVULA_CONTROL_LEVANTE
pos/6 banda rodado Neumaticos y Aros Neumaticos,
verificacion de torque Neumaticos y Aros Neumaticos,
post/pm eliminacion de fugas Mantencion Programada PM,MANGUERA_LEVANTE
radio comunicaciones sueltas Comunicaciones Comunicaciones,
regul.espejo Estructura Cabina y Plataforma,ESPEJO_IZQUIERDO
ev. motor diesel Sistema Neumatico Sistema Neumatico,MOTOR_PARTIDA
falla de cinturon de segurida Estructura Cabina y Plataforma,CINTURON_SEGURIDAD
fuga petroleo tk Estructura Estructura y Chasis,TANQUE_COMBUSTIBLE
filtro de aire - tapa Sistema Auxiliar Sistema Neumatico,FILTROS_PRIMARIOS_DE_AIRE
coman freno alto Sistema Direccion y Frenos Sistema Frenos,ALTERNADOR
cheq pos-2 Neumaticos y Aros Neumaticos,
rep. sistema mens Neumaticos y Aros Neumaticos,
sin cond. partida Sistema Auxiliar Sistema Neumatico,MANGUERAS_NEUMATICAS
c/espejo izq. quebrado Estructura Cabina y Plataforma,ESPEJO_IZQUIERDO
cheq direccion Sistema Direccion y Frenos Sistema Direccion,CILINDRO_DE_DIRECCION
parqueado Motor Unidad de Fuerza,
reset ecas Innovaciones Tecnologicas Innovaciones Tecnologicas,
olor a comb Motor Sistema de Combustible,SELLADO_CABINA
baja potencia Tren de Potencia Transmision,FILTROS_PRIMARIOS_DE_AIRE
falla asiento operador Estructura Cabina y Plataforma,ASIENTO
reset smartcap Innovaciones Tecnologicas Innovaciones Tecnologicas,
sin seguro afex Sistema Contra Incendios Sistema Contra Incendios,SELLADO_CABINA
fuga ac. motor y sellado de c Motor Sistema de Lubricacion,SELLO_LUBRICACION
CHEQ.NEUMATICOS POS-1-2 Neumaticos y Aros Neumaticos,
problema levante tolva Sistema Hidraulico Sistema Levante,BOMBA_DE_DIRECCION
prob partida Sistema Neumatico Sistema Neumatico,
EVAL.POS 3 BAILAC Neumaticos y Aros Neumaticos,
AIRE A/C Aire Acondicionado Aire Acondicionado,SECADOR_A/C
INCHANCABLE TOLVA Tolva Tolva,
POS 6 Neumaticos y Aros Neumaticos,
nivelac.pos 2 bailac Neumaticos y Aros Neumaticos,
desgaste c/ pos 1 Neumaticos y Aros Neumaticos,
desgaste c/pos 1 bailac Neumaticos y Aros Neumaticos,
evaluacion bailac Neumaticos y Aros Neumaticos,
sin calefaccion Aire Acondicionado Aire Acondicionado,AIRE_ACONDICIONADO
CHEQ NEUMATICOS Neumaticos y Aros,
PROGRAMA NEUMATICOS Neumaticos y Aros,
torque neumaticos bailac Neumaticos y Aros Neumaticos,
alim 5v. error Motor Modulo Electrico y Control,
rell. neumaticos Innovaciones Tecnologicas Innovaciones Tecnologicas,
alarma traba activada Sistema Direccion y Frenos Sistema Frenos,
alarma fre bomba freno excesi Sistema Direccion y Frenos Sistema Frenos,ACUMULADOR_FRENO_ESTACIONAMIENTO
rell neumaticos Neumaticos y Aros Neumaticos,
temperatura aceite convertido Tren de Potencia Convertidor de Torque,
luces de trocha Instr. Electricos y Comp. Control Luces,LUCES_TROCHA
presion freno Sistema Direccion y Frenos Sistema Frenos,
falla presion freno Sistema Direccion y Frenos Sistema Frenos,
ch. tolva Tolva Tolva,TOLVA
chequeo bailac Neumaticos y Aros Neumaticos,TOLVA
alarma freno acumulador Sistema Direccion y Frenos Sistema Frenos,SENSOR_DE_PRESION_FRENOS
filtrodecantadorpolvosint Estructura EstructurayChasis,FILTROS_PRIMARIOS_DE_AIRE
ecas InnovacionesTecnologicas InnovacionesTecnologicas,CABLEADO_ECAS
funda asiento Estructura Cabina y Plataforma,ASIENTO
temp aceite conv Tren de Potencia Convertidor de Torque,CONVERTIDOR_DE_TORQUE
rell nitrogeno Neumaticos y Aros Neumaticos,
cambio cil dir Motor Sistema de Admision y Escape,CILINDRO_DE_DIRECCION
chequeo corte p 1-2 bailac Neumaticos y Aros Neumaticos,
rep-. del aire acondicionado Aire Acondicionado Aire Acondicionado,SELLO_PUERTA
fuga ceite motor Motor Sistema de Lubricacion,MANGUERA_COMBUSTIBLE
eval. pos 1 bailac por temp Neumaticos y Aros Neumaticos,
vidrio izq. trizado Estructura Cabina y Plataforma,
aislado por temp.de pos.1 Neumaticos y Aros Neumaticos,
cheq. pos/1 presion Neumaticos y Aros Neumaticos,
fuga estanque combustible Estructura Estructura y Chasis,
no abre puerta del piloto Estructura Cabina y Plataforma,PUERTA
fuga ac. direccion Sistema Direccion y Frenos Sistema Direccion,MANGUERA_DIRECCION
cod.temp convertidor Tren de Potencia Transmision,
ac Aire Acondicionado Aire Acondicionado,CABLES_ELECTRICOS
falla del arc Instr. Electricos y Comp. Control Sistema de Control de Movimiento,FRENO_RETARDADOR
baja pr. acum direccion Sistema Direccion y Frenos Sistema Direccion,SELLO_DIRECCION
baja pres. acum frenos Sistema Direccion y Frenos Sistema Direccion,ACUMULADOR_FRENO_DE_SERVICIO
programa backlogs Mantencion Programada PM,CILINDRO_DE_DIRECCION
muestra aceite Motor Sistema de Lubricacion,
nivelacion pos 1 Neumaticos y Aros Neumaticos,
eval.fuga aceite pos 2 Sistema Suspension Suspensiones Delanteras,MASA_SUSPENSION_DELANTERA_IZQUIERDA
rell pos 2 Neumaticos y Aros Neumaticos,
falla freno parqueo Sistema Direccion y Frenos Sistema Frenos,
falla freno parque-evaluacion Sistema Direccion y Frenos Sistema Frenos,
freno parqueo en falla Sistema Direccion y Frenos Sistema Frenos,ARNES_TRANSMISION
falla marchas Tren de Potencia Transmision,ARNES_TRANSMISION
plan sustentable Sistema Hidraulico Componentes Hidraulicos,
fuga gases de escape Sistema Hidraulico Componentes Hidraulicos,
relleno de neumaticos Neumaticos y Aros Neumaticos,
radio comunicaciones Comunicaciones Comunicaciones,BATERIA
alarma de alta temperatura de Tren de Potencia Convertidor de Torque,
temp diferencial alta escape Motor Sistema de Admision y Escape,
