text,label
falla vidrio conductor Estructura Cabina y Plataforma,CABINA
rep.modular Innovaciones Tecnologicas Innovaciones Tecnologicas,MODULAR
baja potencia cod inyector 16 Motor Modulo Electrico y Control,ELECTRICO_MOTOR
fuga aceite motor Motor Sistema de Lubricacion,HIDRAULICO_FRENOS
sin energia Instr. Electricos y Comp. Control Arranque y Carga,ELECTRICO_MAQUINA
rep cinturon seguridad Estructura Cabina y Plataforma,CABINA
rp.luz decabina Instr. Electricos y Comp. Control Instrumentos Cables y Luces,ELECTRICO_MAQUINA
fuga refrigerante Motor Sistema de Enfriamiento,ACONDICIONADOR_DE_AIRE
c/mando final Tren de Potencia Mandos Finales,MANDOS_FINALES
sin condicion de partida Sistema Neumatico Sistema Neumatico,MAQUINA_SISTEMA_NEUMATICO
sin aire para la partida Sistema Neumatico Sistema Neumatico,MAQUINA_SISTEMA_NEUMATICO
fuga aire partida Sistema Neumatico Sistema Neumatico,MAQUINA_SISTEMA_NEUMATICO
falla electrica Instr. Electricos y Comp. Control Arranque y Carga,ELECTRICO_MAQUINA
fala selectora de marchas Estructura Cabina y Plataforma,CABINA
falla de palanca de cambio Estructura Cabina y Plataforma,CABINA
corte luces trochas Instr. Electricos y Comp. Control Instrumentos Cables y Luces,ELECTRICO_MAQUINA
protub.pos 3 bailc Neumaticos y Aros Neumaticos,NEUMATICO
calibracion pesmetro Instr. Electricos y Comp. Control Pesometro,ELECTRICO_MAQUINA
veificacion torque Neumaticos y Aros Neumaticos,NEUMATICO
modular Innovaciones Tecnologicas Innovaciones Tecnologicas,MODULAR
rell. hco. Sistema Hidraulico Componentes Hidraulicos,HIDRAULICO_LEVANTE
sin potencia Motor Sistema de Admision y Escape,COMBUSTIBLE_MOTOR
alta temp conv Tren de Potencia Convertidor de Torque,TRANSMISION
aire para partida Sistema Neumatico Sistema Neumatico,MAQUINA_SISTEMA_NEUMATICO
alta temperatura convertidor Tren de Potencia Convertidor de Torque,TRANSMISION
ecas Innovaciones Tecnologicas Innovaciones Tecnologicas,ECAS
backlog sist. direccion Sistema Direccion y Frenos Sistema Direccion,TECNOLOGIA
falla electrica tec.tres60 Innovaciones Tecnologicas Innovaciones Tecnologicas,TECNOLOGIA
sin airee para la partida Sistema Neumatico Sistema Neumatico,MAQUINA_SISTEMA_NEUMATICO
perdida de potencia Motor Sistema de Admision y Escape,COMBUSTIBLE_MOTOR
baja potencia Motor Sistema de Admision y Escape,COMBUSTIBLE_MOTOR
baja potencia motor Motor Sistema de Admision y Escape,ADMISION_Y_ESCAPE
c/radiador Motor Sistema de Enfriamiento,ENFRIAMIENTO_MOTOR
tempertura de trasmision Tren de Potencia Transmision,TRANSMISION
rep cint seg Estructura Cabina y Plataforma,CABINA
sitema de voltaje bajo Instr. Electricos y Comp. Control Arranque y Carga,ELECTRICO_MOTOR
rell refrig Motor Unidad de Fuerza,ENFRIAMIENTO_MOTOR
sellado de cabina Aire Acondicionado Aire Acondicionado,ACONDICIONADOR_DE_AIRE
pos/3 corte b. ext. Neumaticos y Aros Neumaticos,NEUMATICO
codigo fremos Sistema Direccion y Frenos Sistema Frenos,ELECTRICO_FRENOS
cloqueo de control trasmision Tren de Potencia Transmision,CABINA
sin arranque. Instr. Electricos y Comp. Control Arranque y Carga,MAQUINA_SISTEMA_NEUMATICO
pm. Mantencion Programada PM,PM                                 
smartcap. Mantencion Programada PM,SUSPENSION
revision suspensiones. Sistema Suspension Suspensiones Traseras,SUSPENSION
evaluacion baranda plataforma Estructura Cabina y Plataforma,CABINA
suspesiones traseras golpean Sistema Suspension Suspensiones Traseras,SUSPENSION
verificacion torque pos.6 Neumaticos y Aros Neumaticos,NEUMATICO
smartcap Sistemas de Seguridad Sistema de Seguridad,SMARTCAP
aire partida Instr. Electricos y Comp. Control Arranque y Carga,MAQUINA_SISTEMA_NEUMATICO
fuga masa pos.1 Sistema Hidraulico Componentes Hidraulicos,MAZAS
relleno pos 1 Neumaticos y Aros Neumaticos,NEUMATICO
cambio susp delantera Sistema Suspension Suspensiones Delanteras,SUSPENSION
Instr. Electricos y Comp. Control Arranque y Carga,ELECTRICO_MAQUINA
sin arranque Sistema Neumatico Sistema Neumatico,MAQUINA_SISTEMA_NEUMATICO
bases plataforma sup. der.que Estructura Estructura y Chasis,MAQUINA_ESTRUCTURA
smartcap Comunicaciones Comunicaciones,SMARTCAP
radio comunicacion Comunicaciones Comunicaciones,RADIO_COMUNICACION
bajo volt. sistema Instr. Electricos y Comp. Control Arranque y Carga,ELECTRICO_MAQUINA
sin cond de partida Instr. Electricos y Comp. Control Arranque y Carga,ELECTRICO_MAQUINA
presion acumulador freno secu Sistema Direccion y Frenos Sistema Frenos,ELECTRICO_FRENOS
sin condicion partida Instr. Electricos y Comp. Control Arranque y Carga,MAQUINA_SISTEMA_NEUMATICO
fuga nitrog. pos/1 Neumaticos y Aros Neumaticos,NEUMATICO
condicion partida Instr. Electricos y Comp. Control Arranque y Carga,MAQUINA_SISTEMA_NEUMATICO
ruido direccion Innovaciones Tecnologicas Innovaciones Tecnologicas,SUSPENSION
falla alza vidrio izq Instr. Electricos y Comp. Control Instrumentos Cables y Luces,CABINA
temp escape Motor Sistema de Admision y Escape,ADMISION_Y_ESCAPE
diferencial t~ entr. turbo Motor Sistema de Admision y Escape,ADMISION_Y_ESCAPE
apoyo bateria Instr. Electricos y Comp. Control Arranque y Carga,ELECTRICO_MAQUINA
ch. fisura chasis Estructura Estructura y Chasis,MAQUINA_ESTRUCTURA
rell. neumaticos Neumaticos y Aros Neumaticos,NEUMATICO
apoyo de ire partida Sistema Neumatico Sistema Neumatico,ELECTRICO_MAQUINA
bajo volt sistema Instr. Electricos y Comp. Control Sistema de Control de Movimiento,MAQUINA_SISTEMA_NEUMATICO
fuga pos 3 bailac Neumaticos y Aros Neumaticos,NEUMATICO
fuga hca. pos.1 Sistema Suspension Suspensiones Delanteras,SUSPENSION
sistema volt bajo Instr. Electricos y Comp. Control Arranque y Carga,ELECTRICO_MAQUINA
cambio de bateria Instr. Electricos y Comp. Control Arranque y Carga,ELECTRICO_MAQUINA
baja potencia motor diesel Motor Sistema de Admision y Escape,ADMISION_Y_ESCAPE
baja potencia iny. error Motor Sistema de Combustible,ELECTRICO_MOTOR
inyrctor error Motor Sistema de Combustible,ELECTRICO_MOTOR
cod inyect 10/12 corriente so Motor Modulo Electrico y Control,ELECTRICO_MOTOR
aacc / vidrio abajo Estructura Cabina y Plataforma,CABINA
gps Innovaciones Tecnologicas Innovaciones Tecnologicas,MODULAR
ecm chasis error Tren de Potencia Transmision,MAQUINA_SISTEMA_NEUMATICO
direccion dura Sistema Direccion y Frenos Sistema Direccion,HIDRAULICO_DIRECCION
smartcap g2 Innovaciones Tecnologicas Innovaciones Tecnologicas,SMARTCAP
revision pos.5 Neumaticos y Aros Neumaticos,NEUMATICO
pinchado pos/3 Neumaticos y Aros Neumaticos,NEUMATICO
ver. torque pos.1 Neumaticos y Aros Relleno,NEUMATICO
Sistema Neumatico Sistema Neumatico,MAQUINA_SISTEMA_NEUMATICO
motor detenido Motor Sistema de Lubricacion,MAQUINA_SISTEMA_NEUMATICO
problemas de marcha Tren de Potencia Transmision,ELECTRICO_MOTOR
sin aire para partida Sistema Neumatico Sistema Neumatico,MAQUINA_SISTEMA_NEUMATICO
neumatico 3-5 chequeo Neumaticos y Aros Neumaticos,NEUMATICO
aire para la partida Sistema Neumatico Sistema Neumatico,MAQUINA_SISTEMA_NEUMATICO
mant tecnologica Innovaciones Tecnologicas Innovaciones Tecnologicas,TECNOLOGIA
fuga de aire Motor Sistema Partida Electrico,MAQUINA_SISTEMA_NEUMATICO
apoyo de bateria Instr. Electricos y Comp. Control Instrumentos Cables y Luces,ELECTRICO_MAQUINA
baja pres. pos 1 bailac Neumaticos y Aros Neumaticos,NEUMATICO
corte electrico luces Instr. Electricos y Comp. Control Instrumentos Cables y Luces,ELECTRICO_MAQUINA
bajo voltaje bateria Instr. Electricos y Comp. Control Arranque y Carga,CONTROL_DE_MOTOR
sin aire Sistema Neumatico Sistema Neumatico,SISTEMA_PARTIDA
apoyo de bateria partida Instr. Electricos y Comp. Control Arranque y Carga,SISTEMA_PARTIDA
traba motor activada Motor Sistema Partida Electrico,NEUMATICO_PARTIDA
da;o equipo Instr. Electricos y Comp. Control Arranque y Carga,ACCIDENTE
cheq. de neumaticos Neumaticos y Aros Neumaticos,NEUMATICOS_AROS
rep. de aire acondicionado Aire Acondicionado Aire Acondicionado,CABINA_AC
rell. neumaticos Neumaticos y Aros Relleno,NEUMATICOS_AROS
sin aire de partida Sistema Neumatico Sistema Neumatico,NEUMATICO_PARTIDA
prob marchas Tren de Potencia Transmision,TRANSMISION
relleno transmision Motor Sistema de Lubricacion,LUBRICACION_MOTOR
sin aire de partida Motor Sistema Partida Electrico,ELECTRICO_MAQUINA
chequeo neumatico Neumaticos y Aros,NEUMATICOS_AROS
cheq. sensor sist. mems Innovaciones Tecnologicas Innovaciones Tecnologicas,NEUMATICOS_AROS
sin aire de partida Motor Sistema de Admision y Escape,NEUMATICO_PARTIDA
sin bateria y sin aire de par Motor Sistema de Admision y Escape,NEUMATICO_PARTIDA
baterias Instr. Electricos y Comp. Control Arranque y Carga,ELECTRICO_MAQUINA
sin aire de partida Instr. Electricos y Comp. Control Arranque y Carga,NEUMATICO_PARTIDA
falla de voltaje Sistema Neumatico Sistema Neumatico,NEUMATICO_PARTIDA
bajo voltaje Comunicaciones Comunicaciones,ELECTRICO_MAQUINA
sin partida,NEUMATICO_PARTIDA
carga suspensiones delanteras Sistema Suspension Suspensiones Delanteras,SUSPENSION
comunicacion mems Innovaciones Tecnologicas Innovaciones Tecnologicas,CPE
ecas Sistemas de Seguridad Sistema de Seguridad,ECAS
eval pos 3 bailac Neumaticos y Aros Neumaticos,NEUMATICOS_AROS
sin condicion partida. Instr. Electricos y Comp. Control Arranque y Carga,TRANSMISION
gps/modular Innovaciones Tecnologicas Innovaciones Tecnologicas,MODULAR
chequeo neumatico Neumaticos y Aros Neumaticos,NEUMATICOS_AROS
rell pos-1 Neumaticos y Aros Relleno,NEUMATICOS_AROS
solenoid.2 trasmision error Tren de Potencia Transmision,TRANSMISION
amago de incendio Sistema Contra Incendios Sistema Contra Incendios,TRANSMISION
cambio transmision Tren de Potencia Transmision,TRANSMISION
fuga transmision Tren de Potencia Transmision,TRANSMISION
sin condicion de partida Motor Sistema de Admision y Escape,NEUMATICO_PARTIDA
revision pos.3 Neumaticos y Aros Neumaticos,NEUMATICOS_AROS
a/c. Aire Acondicionado Aire Acondicionado,CABINA_AC
revision afex. Sistema Contra Incendios Sistema Contra Incendios,CONTRA_INCENDIO
corte pos 2 bailac Neumaticos y Aros Neumaticos,NEUMATICOS_AROS
ch. cint. seg. Estructura Cabina y Plataforma,CABINA_AC
cint. seguridad Estructura Cabina y Plataforma,CABINA_AC
revision pos.3. Neumaticos y Aros Neumaticos,NEUMATICOS_AROS
aire partida. Sistema Neumatico Sistema Neumatico,NEUMATICO_PARTIDA
a/c y sellado cabina Aire Acondicionado Aire Acondicionado,CABINA_AC
chequeo neumaticos Neumaticos y Aros Neumaticos,NEUMATICOS_AROS
mems. Innovaciones Tecnologicas Innovaciones Tecnologicas,MEMS
barandas acceso desoldadas. Estructura Estructura y Chasis,ESTRUCTURAL
fuga aira partida Sistema Neumatico Sistema Neumatico,NEUMATICO_PARTIDA
c& pos 3 desgaste Neumaticos y Aros Neumaticos,NEUMATICOS_AROS
instalar seguro de tolva Tolva Tolva,ESTRUCTURAL
rell dif Tren de Potencia Eje Palier y Diferencial,DIFERENCIAL
fuga de combustible Motor Sistema de Combustible,COMBUSTIBLE_MOTOR
fuga sistema hyd Sistema Hidraulico Componentes Hidraulicos,HIDRAULICO_FRENO
cambio p1 Neumaticos y Aros Neumaticos,NEUMATICOS_AROS
suspensiones dures Sistema Suspension Suspensiones Delanteras,SUSPENSION
aire partida,NEUMATICO_PARTIDA
rell.de nitrog. neumaticos Neumaticos y Aros Neumaticos,NEUMATICOS_AROS
temp direccion Sistema Direccion y Frenos Sistema Direccion,COMBUSTIBLE_MOTOR
alta t` direccion Sistema Direccion y Frenos Sistema Direccion,ELECTRICO_DIRECCION
ch. codigo electrico Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,ELECTRICO_MOTOR
alarma de bomba de frenos Sistema Direccion y Frenos Sistema Frenos,HIDRAULICO_FRENO
probl. de aceleracion Motor Modulo Electrico y Control,ELECTRICO_MOTOR
baja potencia motor diesel Motor Modulo Electrico y Control,ELECTRICO_MOTOR
se detiene motor diesel Instr. Electricos y Comp. Control Sistema de Control de Movimiento,ELECTRICO_MOTOR
se detiene motor diesel Motor Modulo Electrico y Control,ELECTRICO_MOTOR
sin luces traseras Instr. Electricos y Comp. Control Instrumentos Cables y Luces,ELECTRICO_MAQUINA
fuga considerable petroleo Motor Sistema de Combustible,COMBUSTIBLE_MOTOR
relleno nitrogeno 2/4/6. Neumaticos y Aros Relleno,NEUMATICOS_AROS
potencia Motor Sistema de Admision y Escape,ADMISION_Y_ESCAPE_MOTOR
pm p8 Mantencion Programada PM,PM                                 
pm Motor Sistema de Admision y Escape,PM                                 
rep. sistema ecas Innovaciones Tecnologicas Innovaciones Tecnologicas,ECAS
sin cond partida Instr. Electricos y Comp. Control Arranque y Carga,ELECTRICO_MAQUINA
eval.pos 4/6 corte bailac Neumaticos y Aros Neumaticos,NEUMATICOS_AROS
cheq comando bba freno Sistema Direccion y Frenos Sistema Frenos,HIDRAULICO_FRENO
cheq bba freno Sistema Direccion y Frenos Sistema Frenos,ENFRIAMIENTO_FRENO
sistema volt. bajo Instr. Electricos y Comp. Control Arranque y Carga,NEUMATICO_PARTIDA
problema freno. Sistema Direccion y Frenos Sistema Frenos,HIDRAULICO_FRENO
cambio bomba levante Sistema Direccion y Frenos Sistema Frenos,HIDRAULICO_LEVANTE
perdida potencia Motor Sistema de Admision y Escape,CONVERTIDOR
falla alza vidrio Estructura Cabina y Plataforma,CABINA_AC
baja presion acumulador Sistema Neumatico Sistema Neumatico,NEUMATICO_PARTIDA
t~ convertodor alto Tren de Potencia Convertidor de Torque,COMBUSTIBLE_MOTOR
rell. refrigerante Motor Sistema de Enfriamiento,REFRIGERACION_MOTOR
sensor nivel refrigerante Motor Sistema de Enfriamiento,ELECTRICO_MOTOR
luces traseras Instr. Electricos y Comp. Control Luces,ELECTRICO_MAQUINA
filtro dif obstruido Tren de Potencia Transmision,DIFERENCIAL
fuga ac hidraulico Sistema Hidraulico Componentes Hidraulicos,HIDRAULICO_LEVANTE
impacto pos 5 Neumaticos y Aros Neumaticos,NEUMATICOS_AROS
poas 6 desgaste bailac Neumaticos y Aros Neumaticos,NEUMATICOS_AROS
trochas Instr. Electricos y Comp. Control Instrumentos Cables y Luces,ELECTRICO_MAQUINA
corte pos 5. Neumaticos y Aros Neumaticos,NEUMATICOS_AROS
relleno trasmision Tren de Potencia Transmision,TRANSMISION
sin aire partida sm5 Sistema Neumatico Sistema Neumatico,NEUMATICO_PARTIDA
bajo nivel trasmision Tren de Potencia Transmision,TRANSMISION
baja pres bba freno Sistema Direccion y Frenos Sistema Frenos,DIFERENCIAL
baja intesidad luces delanter Instr. Electricos y Comp. Control Luces,ELECTRICO_MAQUINA
verif. torque pos 6 Neumaticos y Aros Neumaticos,NEUMATICOS_AROS
apoyo de aire para la partida Sistema Neumatico Sistema Neumatico,NEUMATICO_PARTIDA
sin radio comunicaciones Comunicaciones Comunicaciones,RADIO_COMUNICACION
mems Innovaciones Tecnologicas Innovaciones Tecnologicas,NEUMATICOS_AROS
relleno ac. transmision Tren de Potencia Transmision,TRANSMISION
salida taller,                                   
fuga ac hid Sistema Hidraulico Componentes Hidraulicos,DIFERENCIAL
cambio diferencial Sistema Hidraulico Componentes Hidraulicos,DIFERENCIAL
cambio sensor presion diferen Tren de Potencia Eje Palier y Diferencial,DIFERENCIAL
smqrtcap Innovaciones Tecnologicas Innovaciones Tecnologicas,SMARTCAP
no ingresa combustible Motor Sistema de Combustible,COMBUSTIBLE_MOTOR
rep luces conducion Instr. Electricos y Comp. Control Instrumentos Cables y Luces,ELECTRICO_MAQUINA
rep ppuerta cabina Estructura Cabina y Plataforma,CABINA_AC
cheq/ pos. 3/5 Neumaticos y Aros Neumaticos,NEUMATICOS_AROS
pos/2 fuga de nitrogeno Neumaticos y Aros Neumaticos,NEUMATICOS_AROS
vidrio de puerta derecha queb Estructura Cabina y Plataforma,CABINA_AC
falla bocina Instr. Electricos y Comp. Control Instrumentos Cables y Luces,CABINA_AC
s/luces - intermitentes Instr. Electricos y Comp. Control Luces,ELECTRICO_MAQUINA
sep.mecanica pos 3 bailac Neumaticos y Aros Neumaticos,NEUMATICOS_AROS
falla alza vidrio Instr. Electricos y Comp. Control Instrumentos Cables y Luces,CABINA_AC
corte de luces Instr. Electricos y Comp. Control Luces,ELECTRICO_MAQUINA
vidrio abajo Estructura Cabina y Plataforma,CABINA_AC
bocina pegada Instr. Electricos y Comp. Control Instrumentos Cables y Luces,CABINA_AC
cheq. pos/1 Neumaticos y Aros Espera Atencion Neumaticos,NEUMATICOS_AROS
cheq. pos/ traseras Neumaticos y Aros Neumaticos,NEUMATICOS_AROS
pos/3 desgaste excesivo,NEUMATICOS_AROS
vidrio quebrado derecho/ puer Estructura Cabina y Plataforma,CABINA_AC
rep. luces trasras Instr. Electricos y Comp. Control Instrumentos Cables y Luces,ELECTRICO_MAQUINA
vidrio de puerta izquierda qu Estructura Cabina y Plataforma,ACCIDENTE
pre pm Mantencion Programada PM,PM                                 
espera vidrio puerta Mantencion Programada PM,CABINA_AC
modular y gps Innovaciones Tecnologicas Innovaciones Tecnologicas,MODULAR
presion acum freno Sistema Direccion y Frenos Sistema Frenos,HIDRAULICO_FRENO
baja p. acum frenos Sistema Direccion y Frenos Sistema Frenos,HIDRAULICO_FRENO
c/acumulador de frenos Sistema Direccion y Frenos Sistema Frenos,HIDRAULICO_FRENO
fuga combustible Estructura Estructura y Chasis,COMBUSTIBLE_MOTOR
perdida potencia,COMBUSTIBLE_MOTOR
sin seguri y tapa filtro aire Motor Sistema de Admision y Escape,ADMISION_Y_ESCAPE_MOTOR
fuga combust. v/v venteo Motor Sistema de Combustible,COMBUSTIBLE_MOTOR
eval. plumllas Estructura Cabina y Plataforma,CABINA_AC
sin energia en cabina Instr. Electricos y Comp. Control Arranque y Carga,ELECTRICO_MAQUINA
falla valvula combustible Motor Sistema de Combustible,COMBUSTIBLE_MOTOR
pinchado pos.3 Neumaticos y Aros Neumaticos,ACCIDENTE
enfriador trnmsin Tren de Potencia Transmision,REFRIGERACION_MOTOR
verificacion de torque neumat Neumaticos y Aros Neumaticos,NEUMATICOS_AROS
sin luces traseras Instr. Electricos y Comp. Control Luces,ELECTRICO_MAQUINA
apoyo de aire partida Sistema Neumatico Sistema Neumatico,NEUMATICO_PARTIDA
sin cond. patida Sistema Neumatico Sistema Neumatico,NEUMATICO_PARTIDA
baja p~ comb motor apagado Motor Sistema de Combustible,COMBUSTIBLE_MOTOR
baja pot.temp escapes Motor Sistema de Admision y Escape,ADMISION_Y_ESCAPE_MOTOR
plancha suelta tolva Tolva Tolva,ESTRUCTURAL
parabrisas trizado Estructura Cabina y Plataforma,CABINA_AC
pre/pm Mantencion Programada PM,PM                                 
pasador link desplazado Estructura Estructura y Chasis,ESTRUCTURAL
pasadorlinkdesplazado Estructura EstructurayChasis,ESTRUCTURAL
vidrio op. quebrado Estructura Cabina y Plataforma,CABINA_AC
se detuvo motor diesel Motor Sistema de Lubricacion,LUBRICACION_MOTOR
chequeo pos 3 Neumaticos y Aros Neumaticos,NEUMATICOS_AROS
sin aire / s/bocina Sistema Neumatico Sistema Neumatico,CABINA_AC
vidrio cabina abajo Estructura Cabina y Plataforma,CABINA_AC
parabrizas trasero quebrado Estructura Cabina y Plataforma,CABINA_AC
cambio inyector numero 6 Tren de Potencia Transmision,COMBUSTIBLE_MOTOR
eliminacion de fugas Sistema Hidraulico Componentes Hidraulicos,HIDRAULICO_LEVANTE
relleno ntrogeno Neumaticos y Aros Neumaticos,NEUMATICOS_AROS
golpe en bajada de tolva Sistema Hidraulico Sistema Levante,HIDRAULICO_LEVANTE
rotacion pos 1/2 bailac Neumaticos y Aros Neumaticos,NEUMATICOS_AROS
ch. convertidor/baja potencia Tren de Potencia Transmision,ELECTRICO_MOTOR
cambio sensor de combustible Tren de Potencia Transmision,ELECTRICO_MOTOR
fuga de aire partida Sistema Neumatico Sistema Neumatico,NEUMATICO_PARTIDA
cheq. luz plataforma Instr. Electricos y Comp. Control Instrumentos Cables y Luces,ELECTRICO_MAQUINA
no tiene luces Instr. Electricos y Comp. Control Instrumentos Cables y Luces,ELECTRICO_MAQUINA
pos/4 corte Neumaticos y Aros Neumaticos,NEUMATICOS_AROS
torque pos 6 bailac Neumaticos y Aros Neumaticos,NEUMATICOS_AROS
fisura en tolva Tolva Tolva,ESTRUCTURAL
reparacion de tolva Tolva Tolva,ESTRUCTURAL
sellado de cabina Estructura Cabina y Plataforma,CABINA_AC
fuga hyd Sistema Hidraulico Componentes Hidraulicos,HIDRAULICO_LEVANTE
pos/6 banda rodado Neumaticos y Aros Neumaticos,ACCIDENTE
verificacion de torque Neumaticos y Aros Neumaticos,NEUMATICOS_AROS
post/pm eliminacion de fugas Mantencion Programada PM,HIDRAULICO_LEVANTE
radio comunicaciones sueltas Comunicaciones Comunicaciones,RADIO_COMUNICACION
regul.espejo Estructura Cabina y Plataforma,ESTRUCTURAL
ev. motor diesel Sistema Neumatico Sistema Neumatico,NEUMATICO_PARTIDA
falla de cinturon de segurida Estructura Cabina y Plataforma,CABINA_AC
fuga petroleo tk Estructura Estructura y Chasis,ESTRUCTURAL
filtro de aire - tapa Sistema Auxiliar Sistema Neumatico,ADMISION_Y_ESCAPE_MOTOR
coman freno alto Sistema Direccion y Frenos Sistema Frenos,ELECTRICO_MOTOR
cheq pos-2 Neumaticos y Aros Neumaticos,NEUMATICOS_AROS
rep. sistema mens Neumaticos y Aros Neumaticos,NEUMATICOS_AROS
sin cond. partida Sistema Auxiliar Sistema Neumatico,NEUMATICO_PARTIDA
c/espejo izq. quebrado Estructura Cabina y Plataforma,ESTRUCTURAL
cheq direccion Sistema Direccion y Frenos Sistema Direccion,HIDRAULICO_DIRECCION
parqueado Motor Unidad de Fuerza,TRANSMISION
reset ecas Innovaciones Tecnologicas Innovaciones Tecnologicas,ECAS
olor a comb Motor Sistema de Combustible,CABINA_AC
baja potencia Tren de Potencia Transmision,ADMISION_Y_ESCAPE_MOTOR
falla asiento operador Estructura Cabina y Plataforma,CABINA_AC
reset smartcap Innovaciones Tecnologicas Innovaciones Tecnologicas,SMARTCAP
