text,label
sin arranque. Instr. Electricos y Comp. Control Arranque y Carga,MAQUINA
pm. Mantencion Programada PM,PM
smartcap. Mantencion Programada PM,MAQUINA
revision suspensiones. Sistema Suspension Suspensiones Traseras,MAQUINA
evaluacion baranda plataforma Estructura Cabina y Plataforma,MAQUINA
suspesiones traseras golpean Sistema Suspension Suspensiones Traseras,MAQUINA
verificacion torque pos.6 Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
smartcap Sistemas de Seguridad Sistema de Seguridad,TECNOLOGIA
aire partida Instr. Electricos y Comp. Control Arranque y Carga,MAQUINA
fuga masa pos.1 Sistema Hidraulico Componentes Hidraulicos,TREN_DE_FUERZA
relleno pos 1 Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
cambio susp delantera Sistema Suspension Suspensiones Delanteras,MAQUINA
Instr. Electricos y Comp. Control Arranque y Carga,MAQUINA
sin arranque Sistema Neumatico Sistema Neumatico,MAQUINA
bases plataforma sup. der.que Estructura Estructura y Chasis,MAQUINA
smartcap Comunicaciones Comunicaciones,TECNOLOGIA
radio comunicacion Comunicaciones Comunicaciones,TECNOLOGIA
bajo volt. sistema Instr. Electricos y Comp. Control Arranque y Carga,MAQUINA
sin cond de partida Instr. Electricos y Comp. Control Arranque y Carga,MAQUINA
presion acumulador freno secu Sistema Direccion y Frenos Sistema Frenos,FRENOS
sin condicion partida Instr. Electricos y Comp. Control Arranque y Carga,MAQUINA
fuga nitrog. pos/1 Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
condicion partida Instr. Electricos y Comp. Control Arranque y Carga,MAQUINA
ruido direccion Innovaciones Tecnologicas Innovaciones Tecnologicas,MAQUINA
falla alza vidrio izq Instr. Electricos y Comp. Control Instrumentos Cables y Luces,MAQUINA
temp escape Motor Sistema de Admision y Escape,MOTOR
diferencial t~ entr. turbo Motor Sistema de Admision y Escape,MOTOR
apoyo bateria Instr. Electricos y Comp. Control Arranque y Carga,MAQUINA
ch. fisura chasis Estructura Estructura y Chasis,MAQUINA
rell. neumaticos Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
apoyo de ire partida Sistema Neumatico Sistema Neumatico,MAQUINA
bajo volt sistema Instr. Electricos y Comp. Control Sistema de Control de Movimiento,MAQUINA
fuga pos 3 bailac Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
fuga hca. pos.1 Sistema Suspension Suspensiones Delanteras,MAQUINA
sistema volt bajo Instr. Electricos y Comp. Control Arranque y Carga,MAQUINA
cambio de bateria Instr. Electricos y Comp. Control Arranque y Carga,MAQUINA
baja potencia motor diesel Motor Sistema de Admision y Escape,MOTOR
baja potencia iny. error Motor Sistema de Combustible,MOTOR
inyrctor error Motor Sistema de Combustible,MOTOR
cod inyect 10/12 corriente so Motor Modulo Electrico y Control,MOTOR
aacc / vidrio abajo Estructura Cabina y Plataforma,MAQUINA
gps Innovaciones Tecnologicas Innovaciones Tecnologicas,TECNOLOGIA
ecm chasis error Tren de Potencia Transmision,MAQUINA
direccion dura Sistema Direccion y Frenos Sistema Direccion,DIRECCION
smartcap g2 Innovaciones Tecnologicas Innovaciones Tecnologicas,TECNOLOGIA
revision pos.5 Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
pinchado pos/3 Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
ver. torque pos.1 Neumaticos y Aros Relleno,NEUMATICOS_Y_AROS
Sistema Neumatico Sistema Neumatico,MAQUINA
motor detenido Motor Sistema de Lubricacion,MAQUINA
problemas de marcha Tren de Potencia Transmision,MOTOR
sin aire para partida Sistema Neumatico Sistema Neumatico,MAQUINA
neumatico 3-5 chequeo Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
aire para la partida Sistema Neumatico Sistema Neumatico,MAQUINA
mant tecnologica Innovaciones Tecnologicas Innovaciones Tecnologicas,TECNOLOGIA
fuga de aire Motor Sistema Partida Electrico,MAQUINA
apoyo de bateria Instr. Electricos y Comp. Control Instrumentos Cables y Luces,MAQUINA
baja pres. pos 1 bailac Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
corte electrico luces Instr. Electricos y Comp. Control Instrumentos Cables y Luces,MAQUINA
bajo voltaje bateria Instr. Electricos y Comp. Control Arranque y Carga,MOTOR
sin aire Sistema Neumatico Sistema Neumatico,MAQUINA
apoyo de bateria partida Instr. Electricos y Comp. Control Arranque y Carga,MAQUINA
traba motor activada Motor Sistema Partida Electrico,MAQUINA
da;o equipo Instr. Electricos y Comp. Control Arranque y Carga,ACCIDENTE
cheq. de neumaticos Neumaticos y Aros Neumaticos,NEUMATICOS
rep. de aire acondicionado Aire Acondicionado Aire Acondicionado,MAQUINA
rell. neumaticos Neumaticos y Aros Relleno,NEUMATICOS
sin aire de partida Sistema Neumatico Sistema Neumatico,MAQUINA
prob marchas Tren de Potencia Transmision,TREN_DE_POTENCIA
relleno transmision Motor Sistema de Lubricacion,MOTOR
sin aire de partida Motor Sistema Partida Electrico,MAQUINA
chequeo neumatico Neumaticos y Aros,NEUMATICOS
cheq. sensor sist. mems Innovaciones Tecnologicas Innovaciones Tecnologicas,NEUMATICOS
sin aire de partida Motor Sistema de Admision y Escape,MAQUINA
sin bateria y sin aire de par Motor Sistema de Admision y Escape,MAQUINA
baterias Instr. Electricos y Comp. Control Arranque y Carga,MAQUINA
sin aire de partida Instr. Electricos y Comp. Control Arranque y Carga,MAQUINA
falla de voltaje Sistema Neumatico Sistema Neumatico,MAQUINA
bajo voltaje Comunicaciones Comunicaciones,MAQUINA
sin partida,MAQUINA
carga suspensiones delanteras Sistema Suspension Suspensiones Delanteras,MAQUINA
comunicacion mems Innovaciones Tecnologicas Innovaciones Tecnologicas,TECNOLOGIA
ecas Sistemas de Seguridad Sistema de Seguridad,TECNOLOGIA
eval pos 3 bailac Neumaticos y Aros Neumaticos,NEUMATICOS
sin condicion partida. Instr. Electricos y Comp. Control Arranque y Carga,TREN_DE_POTENCIA
gps/modular Innovaciones Tecnologicas Innovaciones Tecnologicas,TECNOLOGIA
chequeo neumatico Neumaticos y Aros Neumaticos,NEUMATICOS
rell pos-1 Neumaticos y Aros Relleno,NEUMATICOS
solenoid.2 trasmision error Tren de Potencia Transmision,TREN_DE_POTENCIA
amago de incendio Sistema Contra Incendios Sistema Contra Incendios,TREN_DE_POTENCIA
cambio transmision Tren de Potencia Transmision,TREN_DE_POTENCIA
fuga transmision Tren de Potencia Transmision,TREN_DE_POTENCIA
sin condicion de partida Motor Sistema de Admision y Escape,MAQUINA
revision pos.3 Neumaticos y Aros Neumaticos,NEUMATICOS
a/c. Aire Acondicionado Aire Acondicionado,MAQUINA
revision afex. Sistema Contra Incendios Sistema Contra Incendios,MAQUINA
corte pos 2 bailac Neumaticos y Aros Neumaticos,NEUMATICOS
ch. cint. seg. Estructura Cabina y Plataforma,MAQUINA
cint. seguridad Estructura Cabina y Plataforma,MAQUINA
revision pos.3. Neumaticos y Aros Neumaticos,NEUMATICOS
aire partida. Sistema Neumatico Sistema Neumatico,MAQUINA
a/c y sellado cabina Aire Acondicionado Aire Acondicionado,MAQUINA
chequeo neumaticos Neumaticos y Aros Neumaticos,NEUMATICOS
mems. Innovaciones Tecnologicas Innovaciones Tecnologicas,TECNOLOGIA
barandas acceso desoldadas. Estructura Estructura y Chasis,MAQUINA
fuga aira partida Sistema Neumatico Sistema Neumatico,MAQUINA
c& pos 3 desgaste Neumaticos y Aros Neumaticos,NEUMATICOS
instalar seguro de tolva Tolva Tolva,MAQUINA
rell dif Tren de Potencia Eje Palier y Diferencial,TREN_DE_POTENCIA
fuga de combustible Motor Sistema de Combustible,MOTOR
fuga sistema hyd Sistema Hidraulico Componentes Hidraulicos,FRENOS
cambio p1 Neumaticos y Aros Neumaticos,NEUMATICOS
suspensiones dures Sistema Suspension Suspensiones Delanteras,MAQUINA
aire partida,MAQUINA
rell.de nitrog. neumaticos Neumaticos y Aros Neumaticos,NEUMATICOS
temp direccion Sistema Direccion y Frenos Sistema Direccion,MOTOR
alta t` direccion Sistema Direccion y Frenos Sistema Direccion,DIRECCION
ch. codigo electrico Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,MOTOR
alarma de bomba de frenos Sistema Direccion y Frenos Sistema Frenos,FRENOS
probl. de aceleracion Motor Modulo Electrico y Control,MOTOR
baja potencia motor diesel Motor Modulo Electrico y Control,MOTOR
se detiene motor diesel Instr. Electricos y Comp. Control Sistema de Control de Movimiento,MOTOR
se detiene motor diesel Motor Modulo Electrico y Control,MOTOR
sin luces traseras Instr. Electricos y Comp. Control Instrumentos Cables y Luces,MAQUINA
fuga considerable petroleo Motor Sistema de Combustible,MOTOR
relleno nitrogeno 2/4/6. Neumaticos y Aros Relleno,NEUMATICOS
potencia Motor Sistema de Admision y Escape,MOTOR
pm p8 Mantencion Programada PM,PM
pm Motor Sistema de Admision y Escape,PM
rep. sistema ecas Innovaciones Tecnologicas Innovaciones Tecnologicas,TECNOLOGIA
sin cond partida Instr. Electricos y Comp. Control Arranque y Carga,MAQUINA
eval.pos 4/6 corte bailac Neumaticos y Aros Neumaticos,NEUMATICOS
cheq comando bba freno Sistema Direccion y Frenos Sistema Frenos,FRENOS
cheq bba freno Sistema Direccion y Frenos Sistema Frenos,FRENOS
sistema volt. bajo Instr. Electricos y Comp. Control Arranque y Carga,MAQUINA
problema freno. Sistema Direccion y Frenos Sistema Frenos,FRENOS
cambio bomba levante Sistema Direccion y Frenos Sistema Frenos,LEVANTE
perdida potencia Motor Sistema de Admision y Escape,TREN_DE_POTENCIA
falla alza vidrio Estructura Cabina y Plataforma,MAQUINA
baja presion acumulador Sistema Neumatico Sistema Neumatico,MAQUINA
t~ convertodor alto Tren de Potencia Convertidor de Torque,MOTOR
rell. refrigerante Motor Sistema de Enfriamiento,MOTOR
sensor nivel refrigerante Motor Sistema de Enfriamiento,MOTOR
luces traseras Instr. Electricos y Comp. Control Luces,MAQUINA
filtro dif obstruido Tren de Potencia Transmision,TREN_DE_POTENCIA
fuga ac hidraulico Sistema Hidraulico Componentes Hidraulicos,LEVANTE
impacto pos 5 Neumaticos y Aros Neumaticos,NEUMATICOS
poas 6 desgaste bailac Neumaticos y Aros Neumaticos,NEUMATICOS
trochas Instr. Electricos y Comp. Control Instrumentos Cables y Luces,MAQUINA
corte pos 5. Neumaticos y Aros Neumaticos,NEUMATICOS
relleno trasmision Tren de Potencia Transmision,TREN_DE_POTENCIA
sin aire partida sm5 Sistema Neumatico Sistema Neumatico,MAQUINA
bajo nivel trasmision Tren de Potencia Transmision,TREN_DE_POTENCIA
baja pres bba freno Sistema Direccion y Frenos Sistema Frenos,TREN_DE_POTENCIA
baja intesidad luces delanter Instr. Electricos y Comp. Control Luces,MAQUINA
verif. torque pos 6 Neumaticos y Aros Neumaticos,NEUMATICOS
apoyo de aire para la partida Sistema Neumatico Sistema Neumatico,MAQUINA
sin radio comunicaciones Comunicaciones Comunicaciones,TECNOLOGIA
mems Innovaciones Tecnologicas Innovaciones Tecnologicas,NEUMATICOS
relleno ac. transmision Tren de Potencia Transmision,TREN_DE_POTENCIA
salida taller,                                   
fuga ac hid Sistema Hidraulico Componentes Hidraulicos,TREN_DE_POTENCIA
cambio diferencial Sistema Hidraulico Componentes Hidraulicos,TREN_DE_POTENCIA
cambio sensor presion diferen Tren de Potencia Eje Palier y Diferencial,TREN_DE_POTENCIA
smqrtcap Innovaciones Tecnologicas Innovaciones Tecnologicas,TECNOLOGIA
no ingresa combustible Motor Sistema de Combustible,MOTOR
rep luces conducion Instr. Electricos y Comp. Control Instrumentos Cables y Luces,MAQUINA
rep ppuerta cabina Estructura Cabina y Plataforma,MAQUINA
cheq/ pos. 3/5 Neumaticos y Aros Neumaticos,NEUMATICOS
pos/2 fuga de nitrogeno Neumaticos y Aros Neumaticos,NEUMATICOS
vidrio de puerta derecha queb Estructura Cabina y Plataforma,MAQUINA
falla bocina Instr. Electricos y Comp. Control Instrumentos Cables y Luces,MAQUINA
s/luces - intermitentes Instr. Electricos y Comp. Control Luces,MAQUINA
sep.mecanica pos 3 bailac Neumaticos y Aros Neumaticos,NEUMATICOS
falla alza vidrio Instr. Electricos y Comp. Control Instrumentos Cables y Luces,MAQUINA
corte de luces Instr. Electricos y Comp. Control Luces,MAQUINA
vidrio abajo Estructura Cabina y Plataforma,MAQUINA
bocina pegada Instr. Electricos y Comp. Control Instrumentos Cables y Luces,MAQUINA
cheq. pos/1 Neumaticos y Aros Espera Atencion Neumaticos,NEUMATICOS
cheq. pos/ traseras Neumaticos y Aros Neumaticos,NEUMATICOS
pos/3 desgaste excesivo,NEUMATICOS
vidrio quebrado derecho/ puer Estructura Cabina y Plataforma,MAQUINA
rep. luces trasras Instr. Electricos y Comp. Control Instrumentos Cables y Luces,MAQUINA
vidrio de puerta izquierda qu Estructura Cabina y Plataforma,ACCIDENTE
pre pm Mantencion Programada PM,PM
espera vidrio puerta Mantencion Programada PM,MAQUINA
modular y gps Innovaciones Tecnologicas Innovaciones Tecnologicas,TECNOLOGIA
presion acum freno Sistema Direccion y Frenos Sistema Frenos,FRENOS
baja p. acum frenos Sistema Direccion y Frenos Sistema Frenos,FRENOS
c/acumulador de frenos Sistema Direccion y Frenos Sistema Frenos,FRENOS
fuga combustible Estructura Estructura y Chasis,MOTOR
perdida potencia,MOTOR
sin seguri y tapa filtro aire Motor Sistema de Admision y Escape,MOTOR
fuga combust. v/v venteo Motor Sistema de Combustible,MOTOR
eval. plumllas Estructura Cabina y Plataforma,MAQUINA
sin energia en cabina Instr. Electricos y Comp. Control Arranque y Carga,MAQUINA
falla valvula combustible Motor Sistema de Combustible,MOTOR
pinchado pos.3 Neumaticos y Aros Neumaticos,ACCIDENTE
enfriador trnmsin Tren de Potencia Transmision,MOTOR
verificacion de torque neumat Neumaticos y Aros Neumaticos,NEUMATICOS
sin luces traseras Instr. Electricos y Comp. Control Luces,MAQUINA
apoyo de aire partida Sistema Neumatico Sistema Neumatico,MAQUINA
sin cond. patida Sistema Neumatico Sistema Neumatico,MAQUINA
baja p~ comb motor apagado Motor Sistema de Combustible,MOTOR
baja pot.temp escapes Motor Sistema de Admision y Escape,MOTOR
plancha suelta tolva Tolva Tolva,MAQUINA
parabrisas trizado Estructura Cabina y Plataforma,MAQUINA
pre/pm Mantencion Programada PM,PM
pasador link desplazado Estructura Estructura y Chasis,MAQUINA
pasadorlinkdesplazado Estructura EstructurayChasis,MAQUINA
vidrio op. quebrado Estructura Cabina y Plataforma,MAQUINA
se detuvo motor diesel Motor Sistema de Lubricacion,MOTOR
chequeo pos 3 Neumaticos y Aros Neumaticos,NEUMATICOS
sin aire / s/bocina Sistema Neumatico Sistema Neumatico,MAQUINA
vidrio cabina abajo Estructura Cabina y Plataforma,MAQUINA
parabrizas trasero quebrado Estructura Cabina y Plataforma,MAQUINA
cambio inyector numero 6 Tren de Potencia Transmision,MOTOR
eliminacion de fugas Sistema Hidraulico Componentes Hidraulicos,LEVANTE
relleno ntrogeno Neumaticos y Aros Neumaticos,NEUMATICOS
golpe en bajada de tolva Sistema Hidraulico Sistema Levante,LEVANTE
rotacion pos 1/2 bailac Neumaticos y Aros Neumaticos,NEUMATICOS
ch. convertidor/baja potencia Tren de Potencia Transmision,MOTOR
cambio sensor de combustible Tren de Potencia Transmision,MOTOR
fuga de aire partida Sistema Neumatico Sistema Neumatico,MAQUINA
cheq. luz plataforma Instr. Electricos y Comp. Control Instrumentos Cables y Luces,MAQUINA
no tiene luces Instr. Electricos y Comp. Control Instrumentos Cables y Luces,MAQUINA
pos/4 corte Neumaticos y Aros Neumaticos,NEUMATICOS
torque pos 6 bailac Neumaticos y Aros Neumaticos,NEUMATICOS
fisura en tolva Tolva Tolva,MAQUINA
reparacion de tolva Tolva Tolva,MAQUINA
sellado de cabina Estructura Cabina y Plataforma,MAQUINA
fuga hyd Sistema Hidraulico Componentes Hidraulicos,LEVANTE
pos/6 banda rodado Neumaticos y Aros Neumaticos,ACCIDENTE
verificacion de torque Neumaticos y Aros Neumaticos,NEUMATICOS
post/pm eliminacion de fugas Mantencion Programada PM,LEVANTE
radio comunicaciones sueltas Comunicaciones Comunicaciones,TECNOLOGIA
regul.espejo Estructura Cabina y Plataforma,MAQUINA
ev. motor diesel Sistema Neumatico Sistema Neumatico,MAQUINA
falla de cinturon de segurida Estructura Cabina y Plataforma,MAQUINA
fuga petroleo tk Estructura Estructura y Chasis,MAQUINA
filtro de aire - tapa Sistema Auxiliar Sistema Neumatico,MOTOR
coman freno alto Sistema Direccion y Frenos Sistema Frenos,MOTOR
cheq pos-2 Neumaticos y Aros Neumaticos,NEUMATICOS
rep. sistema mens Neumaticos y Aros Neumaticos,NEUMATICOS
sin cond. partida Sistema Auxiliar Sistema Neumatico,MAQUINA
c/espejo izq. quebrado Estructura Cabina y Plataforma,MAQUINA
cheq direccion Sistema Direccion y Frenos Sistema Direccion,DIRECCION
parqueado Motor Unidad de Fuerza,TREN_DE_POTENCIA
reset ecas Innovaciones Tecnologicas Innovaciones Tecnologicas,TECNOLOGIA
olor a comb Motor Sistema de Combustible,MAQUINA
baja potencia Tren de Potencia Transmision,MOTOR
falla asiento operador Estructura Cabina y Plataforma,MAQUINA
reset smartcap Innovaciones Tecnologicas Innovaciones Tecnologicas,TECNOLOGIA
sin seguro afex Sistema Contra Incendios Sistema Contra Incendios,MAQUINA
fuga ac. motor y sellado de c Motor Sistema de Lubricacion,MOTOR
CHEQ.NEUMATICOS POS-1-2 Neumaticos y Aros Neumaticos,NEUMATICOS
problema levante tolva Sistema Hidraulico Sistema Levante,DIRECCION
prob partida Sistema Neumatico Sistema Neumatico,MAQUINA
EVAL.POS 3 BAILAC Neumaticos y Aros Neumaticos,NEUMATICOS
AIRE A/C Aire Acondicionado Aire Acondicionado,MAQUINA
INCHANCABLE TOLVA Tolva Tolva,S/I
POS 6 Neumaticos y Aros Neumaticos,NEUMATICOS
nivelac.pos 2 bailac Neumaticos y Aros Neumaticos,NEUMATICOS
desgaste c/ pos 1 Neumaticos y Aros Neumaticos,NEUMATICOS
desgaste c/pos 1 bailac Neumaticos y Aros Neumaticos,NEUMATICOS
evaluacion bailac Neumaticos y Aros Neumaticos,NEUMATICOS
sin calefaccion Aire Acondicionado Aire Acondicionado,MAQUINA
CHEQ NEUMATICOS Neumaticos y Aros,NEUMATICOS
PROGRAMA NEUMATICOS Neumaticos y Aros,NEUMATICOS
torque neumaticos bailac Neumaticos y Aros Neumaticos,NEUMATICOS
alim 5v. error Motor Modulo Electrico y Control,MOTOR
rell. neumaticos Innovaciones Tecnologicas Innovaciones Tecnologicas,NEUMATICOS
alarma traba activada Sistema Direccion y Frenos Sistema Frenos,FRENOS
alarma fre bomba freno excesi Sistema Direccion y Frenos Sistema Frenos,FRENOS
rell neumaticos Neumaticos y Aros Neumaticos,NEUMATICOS
temperatura aceite convertido Tren de Potencia Convertidor de Torque,TREN_DE_POTENCIA
luces de trocha Instr. Electricos y Comp. Control Luces,MAQUINA
presion freno Sistema Direccion y Frenos Sistema Frenos,FRENOS
falla presion freno Sistema Direccion y Frenos Sistema Frenos,FRENOS
ch. tolva Tolva Tolva,MAQUINA
chequeo bailac Neumaticos y Aros Neumaticos,MAQUINA
alarma freno acumulador Sistema Direccion y Frenos Sistema Frenos,FRENOS
filtrodecantadorpolvosint Estructura EstructurayChasis,MOTOR
ecas InnovacionesTecnologicas InnovacionesTecnologicas,TECNOLOGIA
funda asiento Estructura Cabina y Plataforma,MAQUINA
temp aceite conv Tren de Potencia Convertidor de Torque,TREN_DE_POTENCIA
rell nitrogeno Neumaticos y Aros Neumaticos,NEUMATICOS
cambio cil dir Motor Sistema de Admision y Escape,DIRECCION
chequeo corte p 1-2 bailac Neumaticos y Aros Neumaticos,NEUMATICOS
rep-. del aire acondicionado Aire Acondicionado Aire Acondicionado,MAQUINA
fuga ceite motor Motor Sistema de Lubricacion,MOTOR
eval. pos 1 bailac por temp Neumaticos y Aros Neumaticos,NEUMATICOS
vidrio izq. trizado Estructura Cabina y Plataforma,ACCIDENTE
aislado por temp.de pos.1 Neumaticos y Aros Neumaticos,NEUMATICOS
cheq. pos/1 presion Neumaticos y Aros Neumaticos,NEUMATICOS
fuga estanque combustible Estructura Estructura y Chasis,MOTOR
no abre puerta del piloto Estructura Cabina y Plataforma,MAQUINA
fuga ac. direccion Sistema Direccion y Frenos Sistema Direccion,DIRECCION
cod.temp convertidor Tren de Potencia Transmision,TREN_DE_POTENCIA
ac Aire Acondicionado Aire Acondicionado,MAQUINA
falla del arc Instr. Electricos y Comp. Control Sistema de Control de Movimiento,FRENOS
baja pr. acum direccion Sistema Direccion y Frenos Sistema Direccion,DIRECCION
baja pres. acum frenos Sistema Direccion y Frenos Sistema Direccion,FRENOS
programa backlogs Mantencion Programada PM,DIRECCION
muestra aceite Motor Sistema de Lubricacion,MOTOR
nivelacion pos 1 Neumaticos y Aros Neumaticos,NEUMATICOS
eval.fuga aceite pos 2 Sistema Suspension Suspensiones Delanteras,MAQUINA
rell pos 2 Neumaticos y Aros Neumaticos,NEUMATICOS
falla freno parqueo Sistema Direccion y Frenos Sistema Frenos,TREN_DE_POTENCIA
falla freno parque-evaluacion Sistema Direccion y Frenos Sistema Frenos,TREN_DE_POTENCIA
freno parqueo en falla Sistema Direccion y Frenos Sistema Frenos,TREN_DE_POTENCIA
falla marchas Tren de Potencia Transmision,TREN_DE_POTENCIA
plan sustentable Sistema Hidraulico Componentes Hidraulicos,PM                                 
fuga gases de escape Sistema Hidraulico Componentes Hidraulicos,MOTOR
