text,label
sistema afex. sistema contra incendios sistema contra incendios,0
baja presion acople motor die motor sistema de lubricacion,1
desprend goma pos 4 bailac neumaticos y aros neumaticos,3
baranda escalera emergencia estructura estructura y chasis,0
sin partida aire sistema neumatico sistema neumatico,0
accion inmedit. presion.motor motor sistema de lubricacion,1
chequeo sistema mems. bailac neumaticos y aros neumaticos,3
reponer espejo izquierdo estructura cabina y plataforma,0
c/ link inf izq estructura estructura y chasis,0
base espejo derecho quebrada instr. electricos y comp. control instrumentos cables y luces,0
alarma comando freno sistema direccion y frenos sistema frenos,4
cambio de motor motor modulo electrico y control,1
temperatura escape baja potencia tren de potencia transmision,1
c/ de transmision tren de potencia convertidor de torque,2
pinchada pos 6 neumaticos y aros neumaticos,3
relleno nitrogeno pos.1/4/6 neumaticos y aros relleno,6
reaprete neumaticos neumaticos y aros neumaticos,3
cambio alternador 24v instr. electricos y comp. control arranque y carga ,1
alatemp. engranaje 4 instr. electricos y comp. control dispositivos proteccion y alarmas,0
inst. peldaño escala de acses estructura cabina y plataforma,0
reajusto espejo izq estructura cabina y plataforma,0
chequeo. moncom sistema hidraulico componentes hidraulicos,0
asiento. numeros identif. estructura cabina y plataforma,0
caraga acum direccion sistema direccion y frenos sistema direccion,5
alat temperatura. ac. convertidor/ b tren de potencia convertidor de torque,8
sin petroleo ,0
fuga de refrigerante]alarma nivel a motor sistema de enfriamiento,1
retiro instrumentos estructura estructura y chasis,7
puerta derecha no abre estructura cabina y plataforma,0
temperatura.refrigerante motor tras. motor sistema de enfriamiento,1
corte evol pos 4,11
chequeo. sist. combustible motor sistema de combustible,1
reparac a/ac aire acondicionado aire acondicionado ,0
chequeo.comando bomba freno sistema direccion y frenos sistema frenos,4
cambio funda y relleno. ac. dife motor sistema de lubricacion,0
smarcap innovaciones tecnologicas innovaciones tecnologicas,9
fuga ref.,1
caex se ronceo evaluar estructura estructura y chasis,11
eliminar fugas hcas. sistema hidraulico componentes hidraulicos,7
mantencion programada chequeo motor mantencion programada mantencion programada,1
bja nivel conv tren de potencia convertidor de torque,2
programa de backlog mantencion programada mantencion programada,5
problema. de levante sistema hidraulico sistema levante,7
chequeo. neumaticos neumaticos y aros ,3
falta tapa llenado t.c. tren de potencia convertidor de torque ,1
relleno. diferencial tren de potencia transmision,8
falla de bomba de freno no re sistema direccion y frenos sistema frenos,2
fuga aceite por filtro motor sistema de lubricacion,4
rev. compresion al radiador motor unidad de fuerza,1
elleno neumaticos neumaticos y aros espera atencion neumaticos,3
sin comb motor sistema de combustible,1
chequeo pos4/5 bailac neumaticos y aros neumaticos,6
se tetiene motor instr. electricos y comp. control arranque y carga,1
chequeo fuga motor motor sistema de lubricacion,1
pos 5 desarmado neumaticos y aros neumaticos,6
fuga ac hidraulica sistema hidraulico componentes hidraulicos,5
pre/entrega motor sistema de lubricacion,5
presion.b/b direccion alta sistema direccion y frenos sistema direccion,5
evaluacion fuga aire sistema neumatico sistema neumatico,0
soldadura taller estructura cabina y plataforma,0
neumatico pos 3 pinchado,3
problema de asiento del opera estructura cabina y plataforma,0
develocid.motor detenido instr. electricos y comp. control dispositivos proteccion y alarmas,1
aceite transmision tren de potencia transmision,2
chequeo. pos- 1,3
chequeo freno parqueo sistema direccion y frenos sistema frenos,4
alzavidrios instr. electricos y comp. control instrumentos cables y luces,0
baja p~ acumulador freno sistema direccion y frenos sistema frenos,4
temperatura neumaticos ,3
fuga aceite masa pos.1 sistema hidraulico componentes hidraulicos,1
sist. afex activado sistemas de seguridad sistema de seguridad,0
mantencion programada c/ pos 4 bailac neumaticos y aros neumaticos,3
cambio pos.2 desgastes neumaticos y aros neumaticos,3
bajo nivel ac transmision tren de potencia transmision,8
ac.direccion+sistema direccion y frenos+sistema direccion,5
nivel trasmision relleno tren de potencia transmision,2
mantencion programada 18d + backlog mantencion programada mantencion programada,10
c/suspencion tras.derech sistema suspension suspensiones traseras,0
chequeo neumatico pos 3 v/v neumaticos y aros neumaticos,3
soporte esp. izq quebrado estructura cabina y plataforma,0
nivel aceite motor bajo motor sistema de lubricacion,1
cambio pos- 6 neumaticos y aros neumaticos ,3
alto voltaje. instr. electricos y comp. control arranque y carga ,1
fuga de aceit motor. motor sistema de lubricacion ,1
foco quebrado retroceso instr. electricos y comp. control instrumentos cables y luces,0
fuga sist. hidraulico sistema hidraulico componentes hidraulicos,0
falla electrica ecm instr. electricos y comp. control sistema de control de movimiento,1
sistema engrase autom. estructura sistema de lubricacion grasa,0
#neumatico pos 3 relleno neumaticos y aros relleno,3
pasador dr tolva desplazado tolva tolva,0
fuga aro pos3 neumaticos y aros aro,6
relleno. direccion sistema direccion y frenos sistema frenos,5
bajo nivel diferencial tren de potencia eje palier y diferencial,2
cinturon de seguridad f/s estructura cabina y plataforma,0
baja p~ frenos sistema direccion y frenos sistema frenos,4
codigo baja potencia motor sistema de combustible,1
mantencion programada cambio susp.traser sistema suspension suspensiones traseras,0
perdida potencia.,1
an3 de hidraulico sistema hidraulico componentes hidraulicos,2
evaluacion. cilindro izq.levante sistema hidraulico componentes hidraulicos,7
sin tapa couplig motor acoplamiento motor,1
problema descarga y marchas tren de potencia transmision,2
baja presion aceite diferenci tren de potencia transmision,2
sin trochas traseras instr. electricos y comp. control luces,0
alimentacion 12volt instr. electricos y comp. control arranque y carga,0
presion.lubric. diferencial tren de potencia eje palier y diferencial,8
cambio filtro dif,2
alarma 2 ac direccion bajo sistema direccion y frenos sistema direccion,4
sensor freno activo instr. electricos y comp. control dispositivos proteccion y alarmas,4
aseo de cabina estructura cabina y plataforma,0
neumatico 3 relleno neumaticos y aros relleno,0
calibracion pos 6 bailac neumaticos y aros neumaticos,3
relleno ac motor sistema hidraulico componentes hidraulicos,2
suspencion tope sistema suspension suspensiones delanteras,5
post. mantencion programada. innovaciones tecnologicas innovaciones tecnologicas,4
alta temperatura t.c. tren de potencia convertidor de torque,2
fuga cab. filtro sistema direccion y frenos sistema direccion,4
alta t° t.c fuga hd. bajo vol sistema hidraulico componentes hidraulicos,4
pinchado pos,3
aislado por temperatura. neumaticos neumaticos y aros neumaticos,3
c/motor + backlogs motor sistema de lubricacion,1
falla levante tolva,7
alarma tren de potencia tren de potencia transmision,2
tapabarro izq. desoldado estructura cabina y plataforma,0
bba freno alta sistema direccion y frenos sistema frenos,4
relleno.ac. hidraulico sistema hidraulico componentes hidraulicos,7
falla iny 12 motor sistema de combustible,1
fuga ac. transmision baja pre tren de potencia transmision,2
#neumaticorotacion1y2 neumaticosyaros neumaticos,3
falla nivel combustible instr. electricos y comp. control sistema de control de movimiento,1
c/link estructura estructura y chasis,0
nivelacion presiones bailac neumaticos y aros neumaticos,3
baja presion acumulado direcc sistema direccion y frenos sistema direccion,5
cambio sensor nivel ac. motor instr. electricos y comp. control dispositivos proteccion y alarmas,1
muetra aceite motor sistema de lubricacion,1
fuga refrigarente motor sistema de lubricacion,1
cambio de modulo,1
p° acum. direccion sistema direccion y frenos sistema direccion,5
chequeo pos6 neumaticos y aros neumaticos,3
sin luces frontales instr. electricos y comp. control dispositivos proteccion y alarmas,0
temperatura dif-filtro tap instr. electricos y comp. control dispositivos proteccion y alarmas,4
soplado de cabina estructura cabina y plataforma,0
ruido de condesador sobre cab aire acondicionado aire acondicionado,0
chequeo. pos3 neumaticos y aros neumaticos,6
cambio pos 3 neumaticos y aros neumaticos ,3
temperatura alta refrigerante,1
golpe suspencion instr. electricos y comp. control instrumentos cables y luces,0
corte electrico arnes parade mantencion programada mantencion programada,0
fuga a. direccion sistema direccion y frenos sistema direccion,5
fuga de combust. tk motor sistema de combustible,1
chequeo.pos/ 6 cortes neumaticos y aros neumaticos,6
falla luces intermitente instr. electricos y comp. control luces,0
tapa coupling motor sistema de lubricacion,1
rlleno refrigerante bajo motor sistema de enfriamiento,1
seg. botapiedra inst. estructura estructura y chasis,0
desgaste p5 neumaticos y aros neumaticos,6
relleno. trans tren de potencia transmision,2
chequeo. neum neumaticos y aros neumaticos,6
diferencia temperatura.escape motor sistema de admision y escape,1
c/suspenc. delanteras sistema suspension suspensiones delanteras,0
relleno refrigerante motor unidad de fuerza,1
alarma acum freno sistema direccion y frenos sistema frenos,4
relleno.nitrog.neumticos neumaticos y aros neumaticos,3
botella affex suelta sistema contra incendios sistema contra incendios,0
alarma 3 baja presion ac. dif tren de potencia eje palier y diferencial,2
bajo voltaje sistema carga motor modulo electrico y control,1
alta temperatura ac. convertidor y f tren de potencia convertidor de torque,2
filtro dif. taponeado tren de potencia transmision,2
presion baja de dif. instr. electricos y comp. control sistema de control de movimiento ,2
reparacion. sistema electrico instr. electricos y comp. control instrumentos cables y luces,0
apoya de aire sistema neumatico sistema neumatico,0
eliminacion de fuga ,7
reparacion.dela calefaccion aire acondicionado aire acondicionado,0
fala llenado combustible motor sistema de combustible,1
alarma p° freno baja instr. electricos y comp. control dispositivos proteccion y alarmas,4
alerta refrigerante fuga motor sistema de enfriamiento,1
pinchado pos. 5,3
neumatico verificacion torque ,3
corte luces de tablero instr. electricos y comp. control instrumentos cables y luces,0
evaluacion. suspenciones sistema suspension suspensiones delanteras,5
problema potensia motor sistema de admision y escape,1
relleno. direccion hco. sistema hidraulico componentes hidraulicos,5
presion riel combus sin partida motor sistema de combustible,1
golpe de link tren de potencia transmision,0
falla alza vidrio operador instr. electricos y comp. control instrumentos cables y luces,0
imprevistos varios sistema hidraulico componentes hidraulicos,5
backlog mantencion programada mantencion programada,2
sin arranque sistema neumatico sistema neumatico,0
codigo falla freno parqueo sistema direccion y frenos sistema frenos,4
muestra ac. motor motor sistema de lubricacion,1
impacto bolon en tolva tolva tolva,11
apoyo de aire partida sistema auxiliar sistema neumatico,0
codigo presion direccion sistema direccion y frenos sistema direccion,5
vidrio piloto no sube estructura cabina y plataforma,0
rel;.refrigerante motor sistema de enfriamiento,1
reparacion.bocina instr. electricos y comp. control dispositivos proteccion y alarmas,0
baja ´potencia motor diesel motor sistema de admision y escape,1
cambio acc direccion sistema hidraulico componentes hidraulicos,5
an3 ac.transmision bajo tren de potencia transmision,2
chequeo puerta copiloto estructura cabina y plataforma,0
imprevistos post. mantencion programada mantencion programada mantencion programada,0
no pasa marchas tren de potencia transmision,2
fuga aceite freno pos.2 sistema direccion y frenos sistema frenos,4
fuga tk comb estructura estructura y chasis,1
golpe de cabina /suspensiones sistema suspension suspensiones delanteras,0
evaluacion motor trasero,0
problema. de levante tolva tolva tolva,0
primera march pegada+parqueo tren de potencia transmision,2
fuga refrigerante sistema a/c aire acondicionado aire acondicionado,0
