text,label
bitacora reparacion./v/vllenado comb motor sistema de combustible,0
aire acondicionado malo aire acondicionado aire acondicionado,0
cambio pos. 5 corte pasado ,1
gabinete llegado rapido estructura cabina y plataforma,0
problema retardo man sistema direccion y frenos sistema frenos,0
falla freno servicio sistema direccion y frenos sistema frenos,2
sin partda + rlleno motor motor sistema de lubricacion,0
ev. sistema mems innovaciones tecnologicas innovaciones tecnologicas,1
chequeo. capot cubre motor,0
acum direccion sistema direccion y frenos sistema direccion,0
chequeo. pos 1 neumaticos y aros neumaticos,1
falla funda nivel couplin motor sistema de lubricacion,0
sin luces detrochas instr. electricos y comp. control instrumentos cables y luces,2
revision perilla termostato aire acondicionado aire acondicionado,0
pre mantencion programada motor sistema de admision y escape,8
fuga de refrigerante motor sistema de combustible,0
cambio pos corte pasado ban neumaticos y aros neumaticos,1
mantencion programada+c/ susp. tras. mantencion programada mantencion programada,4
relleno info bitacora motor sistema de combustible,0
relleno. transmision. tren de potencia transmision,0
reparacion sistema mems neumaticos y aros neumaticos,3
reponer seguro al afex sistema contra incendios sistema contra incendios,0
relleno.refrigerante motor motor sistema de enfriamiento,0
cambio botapiedra estructura ,0
baseextintor estructura estructuraychasis,0
falta tapa couplin motor sistema de lubricacion,0
chequeo.pos3 neumaticos y aros neumaticos,1
neumatico pos 4 desgaste neumaticos y aros neumaticos,1
c/sensor filtro freno instr. electricos y comp. control dispositivos proteccion y alarmas,2
codigo solenoid.trasmision tren de potencia transmision,2
reparacion.sist.c.incendio motor sistema de lubricacion,0
chequeo traspaso de aceite sistema hidraulico componentes hidraulicos,0
fuga aceite mang. freno sistema hidraulico componentes hidraulicos,0
bajo nivel aceite hyd sistema hidraulico componentes hidraulicos,0
chequeo sonido tolva tolva tolva,0
alta temperatura refrigeante motor sistema de enfriamiento,0
nivel trasmision tren de potencia convertidor de torque,0
perno cortada esp izq estructura cabina y plataforma,0
sistema levante ,0
corte electrico gener instr. electricos y comp. control dispositivos proteccion y alarmas ,2
presion baja lubricacion dife motor sistema de lubricacion,0
falla luz cabina instr. electricos y comp. control luces,2
relleno.ac transmision tren de potencia transmision ,0
alta temperatura de ac. conve tren de potencia convertidor de torque,0
rograma neumaticos neumaticos y aros neumaticos,1
reparacion.pechuga motor diesel estructura estructura y chasis,0
alarma ventilador mtr sistema auxiliar cja de ventiladores y sopladores,0
chequeo. freno retardo sistema direccion y frenos sistema frenos,0
regul espejo suelto estructura cabina y plataforma,0
apoyo aire sistema auxiliar sistema neumatico ,2
falla marchas solo 4 tren de potencia transmision,0
relleno aceite direccion sistema hidraulico componentes hidraulicos,0
falla de pda innovaciones tecnologicas innovaciones tecnologicas,5
relleno. ac transmision tren de potencia transmision,0
neumatico pos 4 cambio,1
cambio funfa asiento estructura cabina y plataforma,0
cambio masa p2 sistema suspension masas ,0
relleno nitrogeno pos.1/4/6 neumaticos y aros relleno,3
falla marchas tren de potencia transmision ,0
baja pot motor sistema de admision y escape ,2
pincho p1 neumaticos y aros neumaticos,3
sist levante,0
relle refrigerante motor sistema de enfriamiento,0
filtro de freno taponeado,0
neumatico 1 falla aro neumaticos y aros aro,3
rota manguera refrigerante motor sistema de enfriamiento,0
repos. espejo izq. estructura cabina y plataforma,0
chequeo. neumnaticos neumaticos y aros neumaticos,1
revision remota smartcap innovaciones tecnologicas innovaciones tecnologicas,5
relleno posiciones,1
fuga linea venteo combustible motor sistema de combustible,0
toma muestras de aceite motor sistema de lubricacion,0
cambio hmu sistema direccion y frenos sistema direccion,0
cambio escala flotante estructura cabina y plataforma,4
reparacion. radio comunicaciones comunicaciones comunicaciones,2
filtro aceite motor taponeado,0
problema marchas tren de potencia eje palier y diferencial,0
chequeo. alim radio com. instr. electricos y comp. control arranque y carga,2
relleno.ac.direccion motor sistema de lubricacion,0
p° acum. freno bajo sistema direccion y frenos sistema frenos,0
a/c,0
fuga hiidraulico sistema hidraulico componentes hidraulicos,0
relleno pos 6 neumaticos y aros relleno ,1
ajuste espejo+selector marcha estructura cabina y plataforma,0
golpe suspensiones /exceso de sistema suspension suspensiones delanteras,0
no sube vidrio puerta izquier estructura cabina y plataforma,0
base tk combustible estructura estructura y chasis,0
c/masa mu;on mantencion programada mantencion programada,0
relleno de motor motor sistema de lubricacion ,0
bajo nivel direccion sistema direccion y frenos sistema frenos,0
accin inmed.presion.aceite motor motor sistema de combustible,0
botando aceite x turbo motor acoplamiento motor,0
muestra aceite,0
corte en pos neumaticos y aros neumaticos,1
chequeo. pos.1 neumaticos y aros neumaticos,1
c/ mang freno sistema direccion y frenos sistema frenos,2
c/ susp. pos 1 sistema suspension suspensiones delanteras,0
relleno de refrigeran motor sistema de enfriamiento ,0
aire para la partida motor sistema partida electrico,0
c/suspenc. delanteras sistema suspension suspensiones delanteras,0
fltro.saturad.falla marchas tren de potencia transmision,0
cambi sensor instr. electricos y comp. control dispositivos proteccion y alarmas,2
p~acum de frenos baja motor sistema de admision y escape,0
fuga aire para partida sistema auxiliar sistema neumatico,0
cambio de turbo sistema suspension suspensiones delanteras,0
alza vidrio izq. instr. electricos y comp. control instrumentos cables y luces,2
relleno de refrigerante w motor sistema de enfriamiento,0
soldadura baranda,0
chequeo transmision,0
pos soiplando neumaticos y aros neumaticos,1
chequeo fuga motor sistema de lubricacion,0
chequeo suspensiones delanter,0
falla direcc a la izq sistema direccion y frenos sistema direccion,0
s/tapa convert. tren de potencia convertidor de torque,0
no acumula aire sistema neumatico sistema neumatico,0
pernos de suspension sueltos sistema suspension suspensiones traseras,0
problema susp sistema suspension suspensiones traseras,0
reg espejo izq estructura cabina y plataforma,0
pimch. pos 1 neumaticos y aros neumaticos,1
alta temperatura. de aceite de engra tren de potencia generador komatsu,0
fuga hid pos sistema hidraulico componentes hidraulicos,0
baja presion acumulador,0
reparacion extintor sistema contra incendios sistema contra incendios,0
alarm.tolva arriva tolva tolva,2
engrase pasadores tolva sistema auxiliar sistema de lubricacion y engrase,0
#mu sin potencia motor sistema de admision y escape,0
chequeo de nivel diferencial tren de potencia eje palier y diferencial,0
fuga compresor de aire sistema hidraulico componentes hidraulicos ,0
rotacion pos.35 neumaticos y aros neumaticos ,3
bolon pos 5 bailac neumaticos y aros neumaticos,1
fuga pos 6 / bajo voltaje neumaticos y aros valvula,1
fuga x reventon neum sistema direccion y frenos sistema frenos ,7
fuga de cmbustible base filtr motor sistema de combustible,0
alarna nivel ac. direccion sistema direccion y frenos sistema direccion,0
soldar prot motor estructura estructura y chasis,0
reparacion ventana derecha estructura estructura y chasis,0
mantencion programada sistema direccion y frenos sistema direccion ,6
estructura estructura estructura y chasis,0
alta temperatura del ac. conv tren de potencia convertidor de torque,0
relleno.nitr.pos1 neumaticos y aros neumaticos,1
regulacion espejos estructura estructura y chasis,0
relleno.ac.motor y refrigerante motor sistema de lubricacion,0
evaluacion.corte pos 6 bailac neumaticos y aros neumaticos,1
equipo queda sin energia instr. electricos y comp. control dispositivos proteccion y alarmas,2
codigo ecm error instr. electricos y comp. control dispositivos proteccion y alarmas,0
fuga acumulador freno sistema direccion y frenos sistema frenos,0
falla freno tcs sistema direccion y frenos sistema frenos,0
problema frenos sistema direccion y frenos sistema frenos,0
temperatura alta convertidor tren de potencia convertidor de torque,0
chequeo op3 neumaticos y aros neumaticos,3
chequeo pos.6 neumaticos y aros neumaticos,1
temperatura de frenos sistema direccion y frenos sistema frenos,0
codigo motor diesel motor sistema de admision y escape,0
problema retardo automatico sistema direccion y frenos sistema frenos,0
cambio pos- 6,1
remolque 855 estructura estructura y chasis ,8
espejo dech suelto estructura cabina y plataforma,0
c/v.v control direccion sistema direccion y frenos sistema direccion,0
relleno ac transmision sistema hidraulico componentes hidraulicos,0
chequeo nivel direncial tren de potencia eje palier y diferencial,0
parabrisas quebrado/direccion estructura cabina y plataforma,0
falla transmision ,0
remolca el caex 286,8
fuga hidr. sistema hidraulico componentes hidraulicos,7
baja p° diferencial. tren de potencia transmision,0
evaluacion. pos 3 corte bailac neumaticos y aros neumaticos,1
evaluacion.direccion y freno sistema direccion y frenos sistema frenos,0
tarea inprevistos mantencion programada mantencion programada,0
relleno. /fuga transmision tren de potencia transmision,0
evaluacion.vibracion cabina estructura cabina y plataforma,0
tren delantero suelto sistema direccion y frenos sistema direccion,0
fuga mando final der. tren de potencia transmision,0
reparacion de aire acondicion aire acondicionado aire acondicionado,0
post mantencion programada imprevistos sistema hidraulico componentes hidraulicos,0
chequeo diesel motor sistema de enfriamiento,0
verificacion de torque neumat neumaticos y aros neumaticos,1
relleno pos 6 bailac neumaticos y aros relleno,3
corte pos 2/3 bailac neumaticos y aros neumaticos,1
chequ. limpieza sistema sistema hidraulico componentes hidraulicos,0
relleno de nitrog. pos/2 neumaticos y aros neumaticos,1
reparacion. manguera estanque motor sistema de combustible,0
chequeo bailac ,1
relleno.d refrigerante motor sistema de enfriamiento,0
relleno sistemas sistema hidraulico componentes hidraulicos,0
chequeo. sist. freno arc sistema direccion y frenos sistema frenos,0
reg foco retroceso instr. electricos y comp. control instrumentos cables y luces,2
presion baja de freno sistema direccion y frenos sistema frenos,0
chequeo por temperatura neumaticos y aros neumaticos ,1
baja presion aceite,0
c/enfriadores freno sistema direccion y frenos sistema frenos,0
bajo nivel ac motor motor sistema de lubricacion,2
instalar cadena porta cuñas estructura cabina y plataforma,0
chequeo. eqipo instr. electricos y comp. control dispositivos proteccion y alarmas,2
aire acondicionado falla aire acondicionado aire acondicionado,0
asiento op estructura cabina y plataforma,0
relleno aceite transmision sistema hidraulico componentes hidraulicos,0
elimn fugas sistema hidraulico componentes hidraulicos,0
fuga hid mt sistema de propulsion motor electrico de propulsion,0
apoyo aire partida motor sistema partida electrico,0
chequeo. nivel ac.diferencial tren de potencia eje palier y diferencial,0
fuga aceite pos.2 sistema hidraulico componentes hidraulicos,0
#mu rampa norte 17 fuga refri motor sistema de enfriamiento,0
baja presion de direccion sistema direccion y frenos sistema direccion,0
fuga flex. direc. sistema direccion y frenos sistema direccion ,0
baja p~ lub eje trasero tren de potencia eje palier y diferencial,0
pinchado p4 neumaticos y aros neumaticos ,1
acc aire acondicionado aire acondicionado,2
fuga reefrigerante motor sistema de enfriamiento,0
ruido al aplicar parqueo sistema direccion y frenos sistema frenos,0
fuga oring neum. pos 1 neumaticos y aros neumaticos,1
alarma bajo aceite,2
remolque tkd808,8
problema de partida instr. electricos y comp. control arranque y carga,2
#mupilas alta temperatura refrigerante motor sistema de enfriamiento,0
problema radio comunicaciones comunicaciones comunicaciones,2
falla electrica motor instr. electricos y comp. control dispositivos proteccion y alarmas,2
chequeo pos traseras bailac neumaticos y aros neumaticos,1
cambio p6 x corte neumaticos y aros neumaticos ,3
#neumatico pos 4 cambio neumaticos y aros neumaticos,3
backlogs sistema hidraulico componentes hidraulicos,0
remolca el 333 motor sistema partida electrico,8
desgaste c/pos. 3 neumaticos y aros neumaticos,1
